essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1630850.txt,"In twenty years, there will be fewer cars in use than there are today.","There will be quite fewer cars in use twenty years from now, surely. Nowadays, there are trends not having any cars, encouraging the use of public transportation, and the attempts to invent more effective transportation. It is due to many contemporary car problems : Serious traffic jams, environmental pollution and a lack of oil. First of all, one of the reasons I expect fewer cars in the future is that the traffic jams on our roads are incredibly severe now. In some countries like Korea, the land is very densely populated, there are excessive cars on the road, there are traffic jams even on the highway. Not only for Korea, it is a worldwide problem. Many countries are suffering from traffic jams. The government will surely make policies to try to reduce car populations and traffic jams. And one other problem as serious as the above is the environmental thing. Cars cause pollution in many ways, most seriously, the engine gas of cars makes the sky foggy and dirty. It causes contagious eye diseases, and respiratory problems. In addition, it promotes global warming which is making mankind very afraid. The carbon dioxide in the engine gas makes the heat from the sun not able to get out of the earth. And then the water level rises and covers the available land of us. Maybe we will lose our whole earth to live on. If cars don't decrease, there will be a crisis of the entire human race.","Moreover, the remnant oil and gas is decreasing now, and in about 40 years, there will be no oil to depend on.",1,,,,,,,,
1630850.txt,"In twenty years, there will be fewer cars in use than there are today.","There will be quite fewer cars in use twenty years from now, surely. Nowadays, there are trends not having any cars, encouraging the use of public transportation, and the attempts to invent more effective transportation. It is due to many contemporary car problems : Serious traffic jams, environmental pollution and a lack of oil. First of all, one of the reasons I expect fewer cars in the future is that the traffic jams on our roads are incredibly severe now. In some countries like Korea, the land is very densely populated, there are excessive cars on the road, there are traffic jams even on the highway. Not only for Korea, it is a worldwide problem. Many countries are suffering from traffic jams. The government will surely make policies to try to reduce car populations and traffic jams. And one other problem as serious as the above is the environmental thing. Cars cause pollution in many ways, most seriously, the engine gas of cars makes the sky foggy and dirty. It causes contagious eye diseases, and respiratory problems. In addition, it promotes global warming which is making mankind very afraid. The carbon dioxide in the engine gas makes the heat from the sun not able to get out of the earth. And then the water level rises and covers the available land of us. Maybe we will lose our whole earth to live on. If cars don't decrease, there will be a crisis of the entire human race. Moreover, the remnant oil and gas is decreasing now, and in about 40 years, there will be no oil to depend on. From the present point of view, we can't live without oil and gas. They are used to making fabrics, circulating plants and factories, and more and more. If we use all of them driving acar, the thing will happen a lot sooner. So till we have a great resource to replace oil and gas, we should try to save it and invent other kinds of transportation which do not use any oil.","In the points of view above, there are too many problems with the abundance of cars.",1,,,,,,,,
393450.txt,Young people enjoy life more than older people do.,"Whether young or old, many people have expectations of life. They all want to enjoy life, be in a good way for themselves. In my opinion, younger people enjoy life more than older people. There are lots of reasons or facts for young people to enjoy life more. Better physical conditions are good references to make young people enjoy life. Most young young people know that they have a better physical condition than the olders. A young person generally knows that he or she has an undeformed body related to most of the olders and finds himself or herself strong enough to perform a different job.",For example they can play football whenever they want but the olds can not.,1,,,,,,,,
393450.txt,Young people enjoy life more than older people do.,"Whether young or old, many people have expectations of life. They all want to enjoy life, be in a good way for themselves. In my opinion, younger people enjoy life more than older people. There are lots of reasons or facts for young people to enjoy life more. Better physical conditions are good references to make young people enjoy life. Most young young people know that they have a better physical condition than the olders. A young person generally knows that he or she has an undeformed body related to most of the olders and finds himself or herself strong enough to perform a different job. For example they can play football whenever they want but the olds can not. Youngers can also try new and dangerous sports which make them feel excited. Younger people know that their age is an advantage to be in a good manner. Being a young person I know I have a bigger chance to live more than the elderly and that sometimes motivates  me. Before starting a hard job I know I can deal with that job as long as I want. If I face difficulties, I can spare bigger time for my job. Nowadays, it is true that knowing less information about life, people are better motivated to their lives. It is important for people what they have learned during their lifetime, but when a person realizes the things he or she has faced, he or she doesn't want to remember them.","Thus young people have fewer things to remember and as aresult, they don't think about life's difficulties.",1,,,,,,,,
661192.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Our society is a society of value.,I mean people often like us for what we did rather than what we are.,1,,,,,,,,
661192.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Our society is a society of value. I mean people often like us for what we did rather than what we are.,This statement allows people to try new things.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, this mindset encourages people to try new things."
661192.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Our society is a society of value. I mean people often like us for what we did rather than what we are. This statement allows people to try new things. That is why some people think successful people are this kind of people and that the other ones are those who never take risks. Can we challenge this statement? We will see in which way this affirmation is true or false.,"When people try new things, it is clear that they are showing their ability to create, to manage and to anticipate.",1,,,,,,,,
1526310.txt,Most advertisements make products seem much better than they really are.,Some people say most advertisements make products seem better than they really are. I agree with this.,"When people watch television, read newspapers or walk in the street, they see a lot of advertisements.",1,,,,,,,,
1526310.txt,Most advertisements make products seem much better than they really are.,"Some people say most advertisements make products seem better than they really are. I agree with this. When people watch television, read newspapers or walk in the street, they see a lot of advertisements. Even though people don't concentrate on that, they already have influenced. The first problem is the company cheats the customers. When the company makes a commercial for selling a product, they usually try to show their products as the best and they tell them only good points.",Because they made people believe that products didn't have any defects and customers but it.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Because they made people believe that products didn't have any defects, customers bought them."
236812.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In our modern society with a global economy improving rapidly, it is very important to educate high quality students catering to the desires of society. From my point of view, I totally disagree with the idea that it is more important for students to understand ideas and concepts than it is for them to learn facts which will be discussed in the following paragraphs. To begin with, pure learning ideas and concepts make students confused about the subjects.","For instance, if a student just knows the definition of something, he would think it is unchangable.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For instance, if a student just knows the definition of something, he might think it is unchangeable, which can lead to confusion."
236812.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In our modern society with a global economy improving rapidly, it is very important to educate high quality students catering to the desires of society. From my point of view, I totally disagree with the idea that it is more important for students to understand ideas and concepts than it is for them to learn facts which will be discussed in the following paragraphs. To begin with, pure learning ideas and concepts make students confused about the subjects. For instance, if a student just knows the definition of something, he would think it is unchangable. But when he meets the changes of this concept, he will be confused about this. It is because he does not know about the realities. If he had already learned facts about this, he would face this in a proper way and not get into a puzzle. In addition, students always get more interest in learning facts than just knowing the definition. In contrast with just knowing about the ideas and concepts, learning facts is more useful and attractive for students than learning some ideas and concepts just for understanding. That is to say, learning facts about the definitions is more interesting than knowing the concepts. Finally, learning facts could make students think in a realistic way and it is good for their future. It is absolutely much more useful for students to adapt to society and live in the world directly and more successfully. Because they already knew the facts. Besides, students can also use the ideas properly or invent their own new ideas.","In summary, it is obvious that ideas and concepts are much more important for students to learn than just understanding for the reason of the clearness of the reality, student's interests in the subject and the benefits for their future.",0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"In summary, it is obvious that learning facts is much more important for students than just understanding ideas and concepts for the reasons of the clearness of reality, students' interests in the subject, and the benefits for their future."
1829333.txt,"In twenty years, there will be fewer cars in use than there are today.","I do not agree with the statement that in twenty years fewer cars will be in use than there are today, because of the importance of cars as a means of transportation.",In a globalized world cars have a very big influence on our whole life.,1,,,,,,,,
1829333.txt,"In twenty years, there will be fewer cars in use than there are today.","I do not agree with the statement that in twenty years fewer cars will be in use than there are today, because of the importance of cars as a means of transportation. In a globalized world cars have a very big influence on our whole life. They are an important means of transportation in trade as well as a means of a flexible lifestyle. Without cars the exchange of goods in a globalized world would be much more complicated. Also the exchange of people, in the sense of employees and workers, would be much more difficult. Many people depend on their car to get to work. For example people who are working in Frankfurt or other big cities are often forced to drive many hours to their place of work, because they can not afford apartments in the cities to livein. Without a car they would be forced to move houses or to find work next to their home, which is in many cases because of the high unemployment. Without a car people would not be flexible any longer. They would be forced to take the bus or the train, which are often overcrowded, late and in the case of the train in Germany very expansive. The limitation of cars would have a deep impact on the whole society. If there were fewer cars it would be necessary to replace them with other sources of transportation, like trains or busses.",Today many cities lack the financial capacity to finance such a big project.,1,,,,,,,,
999780.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,Many people are trying to succeed in their career.,"Some of them fail, but others can achieve the goal.",1,,,,,,,,
999780.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Many people are trying to succeed in their career. Some of them fail, but others can achieve the goal. those people who became successful, used to work very hard but were very well skilled. When a person succeeds, then they are more likely to challenge themselves. Because they feel more satisfaction, they feel like they need to try themselves in a higher position and in a risky situation. When somebody has already succeeded in their normal life, they become proud of themselves.",They feel happy and tend to have more self-confidence.,1,,,,,,,,
12040.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"This is a hard question, because success means not the same thing for all people, and also because both ways can take you to success. In my case, I am a tennis player. For me success would be to become a professional player. To achieve this there are no secret formulas, there are no new things to try, nothing like that, but doing what must be done, and what has been done since the early years of this sport, working for it. Also when playing tennis there is something you always have to have in mind ""if it is working and giving you results do not change or try something new"", successful tennis players do not take great risks, nor try new things, they just do what they know they do best, and stick to it if it is working. So this makes me think things should work like this in every other subject, if something is giving you success, why change it? Maybe if you are just in search of that ""success"" in other subjects rather than sports you should try new things, for example in pizzas, we have Dominoes, Pizza Hut, Peter Piper Pizza, etc.","so maybe thinking in subjects like this is hard to achieve success following the same steps others did long ago, because of all the competition, maybe it would be easier thinking of a not so competitive subject, so maybe here it is when you will have to try new things, explore new markets etc.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"So maybe thinking in subjects like this, it is hard to achieve success following the same steps others did long ago. Because of all the competition, maybe it would be easier to think of a not so competitive subject. So maybe here is when you will have to try new things, explore new markets, etc."
528240.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,Understanding ideas and concepts is one of the most important reasons for the education of young people.,I strongly agree with this statement so that all the facts have an origin in an idea.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,I strongly agree with this statement because all the facts have an origin in an idea.
687278.txt,"In twenty years, there will be fewer cars in use than there are today.","I think that in twenty years there won't be fewer cars than there are today because of different factors as the growth of the population, the improvements in technology orglobalization. The population is growing in every country because of the improvement in society  and technology. That means that the population growths also in the ""first world countries"" so more people will be able to reach a car. Also, one of the main points is the improvement of technology. Maybe it can be thought that because of the pollution or the non-polluting plans that the governments are trying to impulse in some years most people will change their cars for public transport. Because of that the car companies are investing money in efficient new green technologies like hydrogen batteries that will make it possible to use a car without polluting , in fact you will create just water instead of carbon dioxide which is really harmful for our.","In deed, that improvement in technology will make it cheaper to make all the processes of making a car, so there will be more people who will be able to obtain a car when before that improvement they couldn't.",1,,,,,,,,
687278.txt,"In twenty years, there will be fewer cars in use than there are today.","I think that in twenty years there won't be fewer cars than there are today because of different factors as the growth of the population, the improvements in technology orglobalization. The population is growing in every country because of the improvement in society  and technology. That means that the population growths also in the ""first world countries"" so more people will be able to reach a car. Also, one of the main points is the improvement of technology. Maybe it can be thought that because of the pollution or the non-polluting plans that the governments are trying to impulse in some years most people will change their cars for public transport. Because of that the car companies are investing money in efficient new green technologies like hydrogen batteries that will make it possible to use a car without polluting , in fact you will create just water instead of carbon dioxide which is really harmful for our. In deed, that improvement in technology will make it cheaper to make all the processes of making a car, so there will be more people who will be able to obtain a car when before that improvement they couldn't. And here is where globalization gets in. All the old technologies that are not useful in the ""first world countries"" will be sold on sale to those countries that are not that rich. In that way, countries where most people couldn't afford a car, they will have cars that are affordable.",And that means more cars being used in the world.,1,,,,,,,,
1900506.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts, because ideas and concepts are the roots of the facts, it is the ideas that make the facts exist and understanding ideas will help the students to be productive.","First of all, in order to rely on some facts there must be generated some ideas and concepts.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"First of all, in order to rely on some facts, there must be some generated ideas and concepts."
1900506.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts, because ideas and concepts are the roots of the facts, it is the ideas that make the facts exist and understanding ideas will help the students to be productive. First of all, in order to rely on some facts there must be generated some ideas and concepts. That is, all facts depend on some ideas and understanding of these ideas causes the occurrence of facts. Moreover, to learn the facts we have to understand the thought behind the fact. Just learning facts will cause the students not to generate new issues and this will cause the number of researchers in the schools to drop and soon there will exist a generation that is not producing anything but is always living with the one in the hand. In addition, it is only possible to develop facts in the light of ideas and concepts. There are facts that are supposed not to change forever like the facts of physics. There are laws of physics and they are supposed not to change. However, there is one point that these facts and laws replaced the old ones. Therefore learning a fact is not a big deal but understanding the ideas will develop the society.","As a final point, learning facts will just cause students to memorize the facts.",1,,,,,,,,
1900506.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts, because ideas and concepts are the roots of the facts, it is the ideas that make the facts exist and understanding ideas will help the students to be productive. First of all, in order to rely on some facts there must be generated some ideas and concepts. That is, all facts depend on some ideas and understanding of these ideas causes the occurrence of facts. Moreover, to learn the facts we have to understand the thought behind the fact. Just learning facts will cause the students not to generate new issues and this will cause the number of researchers in the schools to drop and soon there will exist a generation that is not producing anything but is always living with the one in the hand. In addition, it is only possible to develop facts in the light of ideas and concepts. There are facts that are supposed not to change forever like the facts of physics. There are laws of physics and they are supposed not to change. However, there is one point that these facts and laws replaced the old ones. Therefore learning a fact is not a big deal but understanding the ideas will develop the society. As a final point, learning facts will just cause students to memorize the facts. However, if they understand the idea behind the fact, they will understand the topics better. Moreover, there maybe some students that handle these topics and think about them and make some suggestions about them that can be fact in the future. In conclusion, encouraging students to understand the ideas will improve the research and will cause the students to be open minded.","Besides, the students that are trying to see and understand further will contribute to the development of society.",1,,,,,,,,
803585.txt,Young people enjoy life more than older people do.,"The question of whether young people enjoy their life more than older people is hard to answer generally. I would not say that this is always true, but for most of the cases i agree with the statement. I think that young people are more free in their thinking in the way that they often do not think about the consequences first. They put many things out of consideration. They just do it.","My younger brother for example, is 19, and is often going to travel without being worried about what comes next.",1,,,,,,,,
803585.txt,Young people enjoy life more than older people do.,"The question of whether young people enjoy their life more than older people is hard to answer generally. I would not say that this is always true, but for most of the cases i agree with the statement. I think that young people are more free in their thinking in the way that they often do not think about the consequences first. They put many things out of consideration. They just do it. My younger brother for example, is 19, and is often going to travel without being worried about what comes next. I think he is a quite happy person who really enjoys his life. Older people, in contrast, see the same things often with different eyes. They have much more life experience and another view on many things and I think this is often a more negative view. Older people think about consequences first and are often more worried about what could happen in a negative way instead of how this could be enjoyable for me. My mother for example, grew up in a communist system and was treatedbadly.",Nowadays she is a very pessimistic person and has mostly bad opinions about things which i see as actually positive.,1,,,,,,,,
1803669.txt,"In twenty years, there will be fewer cars in use than there are today.","I do not agree that in twenty years there will be fewer cars in use than today, because in western society there are a lot of resistances to the decrease in cars. First of all, the governments and the car companies do not support technological research into new means of transport or on new types of cars ( such as electrical cars or hydrogen cars). Although some scientific research announces that petrol will finish in fifty years or less, the car companies continue to produce cars and to sell them. Besides, some governments are supported by petrol companies and so they have to defend the interests of these companies. Second, in a lot of developed countries the government does not implement the public transport service, so every person has got one or more cars.","Third, the public opinion is not really interested in environmental problems.",1,,,,,,,,
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life.","Because they had been young, they knew they had made some wrong decisions before.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Because older people had been young, they knew they had made some wrong decisions before."
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give.",They want to help people who are indeed.,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,They want to help people who are indeed in need.
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be.","Life is about happiness, older people arrive at a destination where they can share their joy with other people.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, life is about happiness, and older people arrive at a destination where they can share their joy with other people."
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be. Life is about happiness, older people arrive at a destination where they can share their joy with other people.","Next, when you see older people, you will always find a happy face on them.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, when you see older people, you will always find a happy face on them."
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be. Life is about happiness, older people arrive at a destination where they can share their joy with other people. Next, when you see older people, you will always find a happy face on them.",It is because they realize that life is running fast.,1,,,,,,,,
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be. Life is about happiness, older people arrive at a destination where they can share their joy with other people. Next, when you see older people, you will always find a happy face on them. It is because they realize that life is running fast. So many worries that they had had before were not a big deal. Their valuable experience provides them with critical thinking. They mostly choose better choices than young people do. It always gives a better result.",This critical thinking makes their life easier and they enjoy the fruitful result in their life.,1,,,,,,,,
1881808.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In my opinion, I do agree that successful people try new things and take risks rather than only doing what they already know how to do well. First, I think they can succeed because they have already taken their risk, it is all risk out side the world, each thing has a risk but seems to big or small. For example, if you walk on the street you have to take a risk that there will be an accident on you. Taking risks is a must. The mean of success is they know how to do things well, A human being has a tendency to learn more to find out new things. Of course, by the way people who are learning will have many problems to solve. Successful people know that if they don't find a new way or new thing to do, other people can catch up with them.","They want to lead, so they have to seek, to seek what the world needs so they can do it.",1,,,,,,,,
