essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1046120.txt,"In twenty years, there will be fewer cars in use than there are today.","The car is the best instrument for our convenient life. Most people buy their own car if they can afford it. However, in the future that is portrayed as more speedy and comfortable than nowadays in some movies, we may discard our cars and the cars will be just a huge waste of time. There are some reasons to explain this opinion. These days are changing and developing faster than in thepast. Some people have already visited out of earth, and lots of satellites are being thrown on the earth. Instead of using cars, they will move away by their personal flying like a plane or themselves. From the past, many people have wanted to fly to the sky and they finally made an airplane. The more wishes make more developments. Airplane was not our destination, therefore a lot of scientists and dreamers are making the new technologies and fantastic reality.","Secondly, the future will be a robot world.",0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"Secondly, the future will be a robot world, where robots will replace many of the tasks currently done by humans."
871149.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"This question asks about ""It is more important for students to understand ideas and concepts than it is for them to learn facts. ""I agree with this question because understanding ideas and concepts is more important than knowing the facts. Ideas and concepts have a lot of information. and it can learn and concentrate on the information to see the fact is more interesting than just finding out the result. Understanding ideas and concepts is like an untouched diamond. untactched diamond rock is a lot of material in and not so beautiful, but people separate the material they don't need to make pure diamond. this is the metafore that I use to describe the ""understand ideas and concepts. ""Understanding the ideas and concepts is more interesting than just learning facts. Why it becomes fun is because I do it myself to find a good result or facts it is very interesting for me to learn the way to finish.",I can learn the process of solving the question.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, I can learn the process of solving the question."
1752779.txt,Young people enjoy life more than older people do.,"Yes , I completely agree with the statement "" YOUNG PEOPLE ENJOY LIFE MORE THAN OLDER PEOPLE DO"". We live our lives to our fullest when we are young, leaving behind the worries and the intricacies of old age.","So i feel that young people enjoy life more due to their being more energetic, with young minds fresh from college, with lots of ideas that are trying to creep out.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, I feel that young people enjoy life more due to their being more energetic, with young minds fresh from college, with lots of ideas that are trying to creep out."
266989.txt,Most advertisements make products seem much better than they really are.,"Imagine your life without Air?. Advertisements like air for businessmen. The man has millions of dollars, he should do any thing to keep his money by using advertising. I strongly believe that most advertisements make products better than they really are. First, the main factor that the advertisement is good is that it shows a low price to attract the audience. Alot of businessmen try to attrack the audience. For example, they try to give the lowest price with anew package. I remember one man. He works for a small company. he was a very hard worker. He tried to buy his cat. But he can not get any good money from it. One man suggested to him to make an advertisement. Now he bought his cat for ahigh price. So advertisers can attract people by using low prices. Second, the main issue of making an advertisement is that it can give agood background about the products. My father is a business man. One day he solidified his materials for free, I asked him why?. He told me that if you have agood background you just need water to live a life. So agood background about some thing, it can make you feel good. Third, the last factor that the advertisement makes the product seem much better is to be popular around the world. As one man, if you have agood advertisement about your product, you will have agood idea around the world. Beacuse T. V can show your advertisements to be good. Also the TV can give your country agood background around the world. In short, advertising is a good habit. it can show you the best price.",also it can make.,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"Also, it can make the product seem more appealing."
1579748.txt,Most advertisements make products seem much better than they really are.,"Indeed , advertising is one of the best ways to reach people. But some advertisements seem the most time much better than they really are. In my opinion, i agree with this statement for these two reasons:the use of very good commercials and also the use of celebrities in the commercial. First of all , many advertisements have really good commercials which can convince people. , like one of the biggest problems in the USA is obesity, many of those commercials which want to sell a product can use a naturally skinny person to make people believe that as soon as they get this product they might looklike this person.","For example the increase in the production of numerous medicines to lose weight in this country is a proof that it works but at the same time the USA is still one of the most important countries, which has a problem with weight.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, the increase in the production of numerous medicines to lose weight in this country is proof that these commercials work, but at the same time, the USA is still one of the most important countries with a weight problem."
715272.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"For some people, you will succeed in your life just by taking risks. And it is right, in a certain way. In fact, our society shows admiration for these kinds of people. But we have to go deeply into this field to demonstrate another side of this way of life if we are living. First of all, let us consider in which way taking risks could be a good strategy. If you are used to taking risks by trying new things, you will become more and more famous. In that respect, our society is proud of these kinds of behaviour. For example, you didn't pass your exams when you were young. But you succeed in building your own business. Then, journalists put forward your activities and all the risks you are able to take. Thanks to these articles, you will become famous. Due to these sides, this strategy seems very attractive. But, some people, in order to become more and more famous, will take too many risks. people who adopt this strategy have to be very careful. On the other hand, we trend to forget the negative sides of this strategy. Actually, if you take risks to succeed in your life, it will cause issues such as financial issues. For instance, you own a shop. You have to finance this shop, by getting a lot of money for it. If this shop doesn't work in the long run, you will have debts. It may lead to financial issues with your bank. According to me, it is a lack of consciousness, especially when you are in charge of a family.",This argument is far from being useless.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, this argument is far from being useless."
1917631.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Learning has several ways, these ways are developing and improving with time, and with technology now adays learning methods are changing to be better for the students' sake. I agree that it is better for the student to understand ideas and concepts than to learn facts,because when the student understands an idea or concept he will never forget it while if he learns it for the sake of the exam, for example, he will forget it faster.","I n addition to that, understanding helps the student in answering different situations ,this will help his growing stages of his mind to grow in a healthier way,and he will be unique.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In addition to that, understanding helps the student in answering different situations. This will help his mind grow in a healthier way, and he will be unique."
1324279.txt,Young people nowadays do not give enough time to helping their communities.,"In response to the statement given sideways, I express my approval for it. Young people nowadays seem to be more interested and involved in their own life and problems than the community as a whole. The present day world has undergone a more dramatic change than it used to be, say a generation ago.",It has become much more competitive and demanding.,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DELETE
1900506.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts, because ideas and concepts are the roots of the facts, it is the ideas that make the facts exist and understanding ideas will help the students to be productive.","First of all, in order to rely on some facts there must be generated some ideas and concepts.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"First of all, in order to rely on some facts, there must be some generated ideas and concepts."
18690.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"It is a controversial problem about whether people should have broad knowledge of many academic subjects or not. Different people may make different decisions depending on their background. Some friends of mine think that it is better for them to specialize in one specific subject such as math or music. But according to my own personality and background, I can not agree with them. I think man should have broad knowledge of many academic subjects. Reasons and evidences are listed as follows. The world now, unlike 100 years ago, needs a man who can only know one subject. It needs people who can have broad knowledge. For example, engineers now only need to know about engineering,but also need to have the ability to use a computer. Because most of their works are completed on computers. So if he is only a specialist in engineering, he will not finish his work perfectly. Furthermore,Having broad knowledge of many academic subjects is to make the students get used to the world now as well as to let them have a wide choice for the future. It is hard to say that a student majoring in engineering will become an engineer after his graduation. It is common to see students in college change their majors. But a man only good at one subject will not have the free time to do so. As the most modern buildings are a mixture of music and painting. A specialist is the man who soeciallyizes in more than one subject. The famous English detectives in the novels are good at detective and music. Such examples can be seen in every day life. A man should have a wide knowledge of many subjects because the world needs him to do so.",Though some people may think that too much interest will make the man good at nothing.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, some people may think that too much interest will make the man good at nothing."
1508013.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars are the most frequently used automobile in the world. Nowadays, everyone uses cars for their requirements, like going to the office,colleges and also some children for going to school also they preferthe car. It became part of life for the people. Since technology was growing day by day, in twenty years time may be people will stop using cars. Because, by that the scentivists may be able to discover a new vehicle which moves faster than acar, it may cost less and it may be having more change and effect present in it ie. because different changes may occur in the development of the car and other vehicles also. Even now, there are different types of varieties in a car. Like ambassador, Maruthi Zen, Indica etc. Early people used to buy the ambassador cars, at the time the cost of them was very high, but its cost has got reduced and very few people are using them. Another example,before cars used to produce more sounds during their running and they used to release more amounts of poisonous gases like carbon monoxide and some nitrogen gases. These gases have effects not only on people who walk on the roads but also on the person who is driving it. Since pollution content increased and started polluting the environment and surrounding people,plants ,animals etc. Because of this, they started using gases to operate the car. Many people use this type of car, so the pollution content has got reduced to some extent. Nowadays, petrol prices have also increased and people who make enough effort to keep using it. So i agree with the statement that for certain periods of there will only be a few people who usecars.","Because of the advancement of technology, in this period scientists invent a new vehicle which moves faster, is less polluting and which requires petrol and other fuels.",0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Because of the advancement of technology, scientists may be able to invent in the future a new vehicle which moves faster, is less polluting and which reduces the need for petrol and other fuels."
1161147.txt,Young people nowadays do not give enough time to helping their communities.,I agree with the given statement that young people do not give enough time to helping their communities. The possible reason for this kind of behaviour could be lack of concern for their communities.,Young people are more enthusiastic and are more busy with their daily lives.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, young people are more enthusiastic and are more busy with their daily lives."
1659151.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"First, we have to identify what a successful person is. In a general way, it is somebody who realizes something which makes him richer in a psychic or material way.","Do we need to act in a creative and brave manner to be successful? Is it necessary to show all those virtues to be successful? Is it the only condition to be successful? On the one hand, successful people need to be recognized to be considered as successful.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, do we need to act in a creative and brave manner to be successful? Is it necessary to show all those virtues to be successful? Is it the only condition to be successful? On the one hand, successful people need to be recognized to be considered as successful."
1192415.txt,Young people nowadays do not give enough time to helping their communities.,"I disagree that young people nowadays do not give enough time to helping their communities, for two reasons. Here are my reasons. First, if one person doesn't want to give enough time to help other people that means he is selfish. I joined an interview process and new hired people training at my company. In my opinion,If there are two people in the same work position. The better man is always the one who spends more time helping other people. God always helps the one who loves and helps other people. The one who loves to spend more time helping people. He will get feedback from others. You never know when other people will feedback on your help. Once I worked for a local campaign , but I always helped people and did some volunteer work for a patient group. Till I want to work at a Global company. Some people help me to get an interview and get a job at a worldwide famous company. Giving enough time to helping communities not only gives me peace, a lovely feeling but also gives me a wild view to see the world. Second, I can see the gap of salary in my country becoming bigger and bigger. This big gap brings some public security problems. The rich people are afraid of being hostage, the poor people don't have money to give their child a well-educated child. Why don't we give enough time to helping our communities? Give the poor person help to educate, get work and receive benefits. We will not have much more public problems. Moreover we will feel happy and lovely. For these two reasons, I disagree that young people nowadays do not give enough time to helping communities. Young people are like sponges. What you teach them is what you earn.",Moreover young people have to study and they have the ability to care about other communities.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Moreover, young people have to study, but they also have the ability to care about their communities."
1923351.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"In my view, success depends on the area where he is working t. So, i believe ""Successful people try new things and take risks rather than only doing what they already know how to do well"" is true in some cases and it is not better in some other cases. Firstly, taking a sports man in to consideration he should adopt some new methods to improve his skills in his game rather than trying for some other games. so here the sports man is suggested to carry his carrier on the same field without going to other fields and taking risks. On the other hand ,let us see how success comes from new things. For example,white brothers invented aeroplanes as they were new to the world they were praised by the world. And later several people have made some improvements to that and those people who made improvements to aeroplanes are not so much praised as the white brothers. This is because the basis and the idea is given by the white British and the others have just made some modifications. Those people who have made some improvement also may get fame but not to the extent that the white brothers got. the people who follow the procedure given by others may not get success as much as the people who give the basic idea.",we should note that going for new things gives success but it may or may not be changing the field of interest.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, we should note that going for new things gives success, but it may or may not involve changing the field of interest."
520764.txt,The best way to travel is in a group led by a tour guide.,"Taking a journey as a way to relax is very popular among modern people. Some people like to travel by themselves without a tour guide, they think that it is more quiet and peaceful. As for me, I prefer to travel in a group led by a tour guide. But I disagree with considering it as the best way to travel. First, most people are not familiar with the places where they are going to travel. In some scenarios, it may be very dangerous for travelers. For example, if you travel alone in a forest where modern technology can not be used to communicate with the outside world. Imagine if you missed your way in the forest, met some dangerous animals or got injured by accident, how would you continue your journey. In this situation, it is impossible for you to enjoy the pleasure of travel. But if you travel in a group led by a tour guide.",Your friends can help you if there are really some bad things happening.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, your friends can help you if there are really some bad things happening."
98215.txt,Young people nowadays do not give enough time to helping their communities.,"I do not agree with this statement. I think there are a lot of young people that help his community and spend a lot of their time on it. For example there are some volunteers in many places: in hospitals, in centers for old people.",and so on.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, there are some volunteers in many places"
1856265.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,I agree with this statement that successful people try new things and take risks rather than only doing what they already know how to do well.,Our common sense is not to try towad risk area.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, our common sense is not to move toward risky areas."
1972003.txt,"In twenty years, there will be fewer cars in use than there are today.","""Need is the mother of invention"" When needs change the things which are commonplace today change like a dream.",Alternative solutions are found with inventions.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, alternative solutions are found with inventions."
1729734.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I totally agree with the idea that successful people try new things and take risks rather than only doing what they already know to do well. The most important thing in life is improving and challenging yourself and it helps the person to succeed in the future. Eventhough it involves high risk , you really should try it. To improve your skills, career, and knowledge, you have to challenge yourself. The most successful people are the people who do not fear failing. The person who fears failing can not challenge new things. I was that kind of person when i came to America. I did not try or challenge new things. I did not speak English at all because i was afraid of failing and someone might laugh at my poor English. After a few months, i realized i was wrong.","In fact, although i live in America, my english has not improved at all.",0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"In fact, after a few months, I realized I was wrong because my English has improved significantly."
1120670.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,Everyone learns a lot of facts in life.,Humans learn the whole life and are always improving ways to get a larger knowledge.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Humans learn throughout their whole life and are always improving ways to gain more knowledge.
1854040.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree with what the article says. Some people think understanding ideas and concepts is important for students, and some people think learning facts is important for students. However, from the fact of national surveys and my own experience, I think understanding ideas and concepts is more important for students.","First off, I agree with the article because a national survey says some countries which teach ideas and concepts to students in math, and history class usually have ranked in high educated countries in the world.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"First off, I agree with the article because a national survey says that countries which teach ideas and concepts to students in math and history classes usually rank among the highest educated countries in the world."
1366100.txt,Young people enjoy life more than older people do.,"I dont agree with the statement ""young people enjoy life more than old people "". In the fast moving era everything in the universe is constantly changing. Everyone wants to learn more and more inorder to compete with the computer generation. If a person has good job skills he or she is considered intelligent. Other wise they are being considered as mere pawns. So i feel the older generation is enjoying it more than young people. While i was in college i almost spent most of my week ends doing some assignments or preparing for presentations. My grandfather used to ask me to go with him to live concerts. which takes place at the other end of our street. But i never used to go. Because i have to work hard inorder to get good grades. He used to talk about those shows for many days. He truely enjoyed those times. If one wants to enjoy he needs money. He has to think about many things, if he is the only one who is earning in the house. He has to divide his salary between household expenses ,children's education and also to pay taxes. But when he gets old most of the expenses will be eliminated. Like children's education and taxes. So this is the time they will see some money in their hand.",So they try to enjoy it for their own life.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, they try to enjoy life for themselves."
283847.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I agree with this. It is really important for students to understand ideas and concepts. It is a more difficult thing than learning facts. First, they can learn facts anytime, if they wish. But how about the ideas or concepts? The answer is it won't. Because to understand ideas and concepts isn't on the text or online. Even the teacher won't teach about that. And I think most of the kids don't know which of these. Do you know why? Most parents and the school sides think they are not necessary to teach or need them. But I think it's wrong.","If we get the facts and concepts, the children can understand the really really basic part of things.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, if we get the facts and concepts, the children can understand the really basic part of things."
