essay_id,topic,context,sentence,label
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be.","Life is about happiness, older people arrive at a destination where they can share their joy with other people.",1
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give. They want to help people who are indeed. This is exactly what life should be. Life is about happiness, older people arrive at a destination where they can share their joy with other people.","Next, when you see older people, you will always find a happy face on them.",1
1106913.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"this question reminds me of the time i chose my way when i was a high school student. I definitely agree with the statement that having broad knowledge is better than specializing in one specific subject for three reasons. first, it provides us with a broad and comprehensive point of view. in reality, there are many problems that cannot be solved by one point view. for example, you can refer to the environmental problems or poverty and so on. the environmental problems are related to chemistry, economics, or politics. poverty is also connected with many points of view such as sociology, economics, agriculture and so on. there is no problem that can be solved with only one point of view. you have to integrate your broad knowledge to find the solution. second, it can give the students choices about which field they want to study and have a career in. it is stupid to force students to choose their field without knowing many subjects and which field suits them. especially in japan, students must choose their discipline before they enter the universities.","therefore, i was frustrated doing it, and chose my current program at my university which allows you to study whatever you want while you are an undergraduate student.",1
838581.txt,Young people nowadays do not give enough time to helping their communities.,"Nowadays, most young people don't know what misery is. I'm talking about countries like France, the USA or Germany, and so on. Countries that are rich. When you have everything you need, you can not imagine that you could help people who would love to have your help. I agree that nowadays, young people do not give enough time to helping their colleagues. But this is not true only for young people. Nowadays, in our society, everyone thinks about him before someone else. It's called 'selfish'. And i definitely can not agree with this because even if we have the chance to leave in a rough country, poverty exists. Young people and also adults have to pay attention to their community. But if we want young people to help, adults have to show an example. We must have a lot of people who help each other because it is so much easier to live this way. First, when you help someone, you bring him so much happiness that he will feel much better quickly, and you give yourself a good satisfaction by doing it. But the man, or woman you did help will do it for someone else. And this other person for another, and so on. By the way, if you think about this, by helping each other, this is all society who will feel better,and if there are more people doing this, after a while, fewer people will need help. I know it's not possible to solve everyone's problem, but it's a dream that can come true. There are 6 billion people on Earth, so is it better to have 6 billion people who don't care except themselves, or is it better to have 6 billion people who are crew.",I will finish like this.,0
1607000.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I think to be successful you don't need to do different things but to do things differently. Success and what are the essential ingredients which make a situation or a person successful? In simple terms, success is achieving goals with maximising efficiency.",To set a goal for himself and envision the future is what successful men do differently.,1
1012427.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I totally agree with this statement. No matter whether successful people or normal people, they all need to try new things and take risks. If they only do what they already know, they are learning nothing. Successful people try new things and taking risks are the best thing that they need to do. For example, an animal professor who discovers medicine for humans. If they only make the medicines that we all already know and already have, so this is not called discovery and they are no longer needed. Of course they need to find new medicines and it involves risks because they test animals. Another example is students who are successful in studying. Why are they successful? The reason is they already try new things such as reading a lot of different books and communicating with teachers. The risky thing is taking extra exams that are not required. If students do not read a lot of books and evaluate themselves, how can they be successful students? They will stay the same without studying new things. They cannot only study what they know well. Otherwise, they cannot be open-minded. For me, I have a personal story about this topic. I am trying new things and also taking risks.",I came to America for study.,1
1012427.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I totally agree with this statement. No matter whether successful people or normal people, they all need to try new things and take risks. If they only do what they already know, they are learning nothing. Successful people try new things and taking risks are the best thing that they need to do. For example, an animal professor who discovers medicine for humans. If they only make the medicines that we all already know and already have, so this is not called discovery and they are no longer needed. Of course they need to find new medicines and it involves risks because they test animals. Another example is students who are successful in studying. Why are they successful? The reason is they already try new things such as reading a lot of different books and communicating with teachers. The risky thing is taking extra exams that are not required. If students do not read a lot of books and evaluate themselves, how can they be successful students? They will stay the same without studying new things. They cannot only study what they know well. Otherwise, they cannot be open-minded. For me, I have a personal story about this topic. I am trying new things and also taking risks. I came to America for study. I am trying to study new cultures and languages. I am not successful yet, but I am trying to be successful. Also this is a risk for me because my parents cannot afford me to study at university in America. The tuition is too high.",My parents have to take care of me and my brother.,1
1532475.txt,"In twenty years, there will be fewer cars in use than there are today.","I totally agree with the statement proposed. Furthermore, for me this statement more than a prediction ishope.","With reference to this, it is very difficult to cram in a few sentences my thoughts about cars and the way people are used to using them nowadays.",1
1531692.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"I prefer having a broad knowledge of different academic subjects that are specialized in one specific subject. Specializing in a specific field is not a weird decision, we can see in our daily lives that there are a lot of people that in the last year of degree decide to continue studying in a specific field of knowledge. However, from my own point of view and experience I prefer having a broad knowledge of different subjects , because this is translated into a person who is able to face different topics in a discussion or debate. First of all, I would like to explain my choice by arguing that in the future I would like to work in a business in which to do dynamic work. I mean, consultants, for instance, change the projects on which they are working every week, so they have to deal with different subjects, such as telecommunications, energy resources, the economy. That is what I like! ! ! However, as I said before, many people decide to specialize in a field. This is the case of professors at university.","For example, in the faculty of Chemistry we can find different departments: organic chemistry, inorganic chemistry, thermodinamics.",1
237139.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,I agree with the statement because it is more important for students to understand ideas and concepts than it is to learn facts. The first factor is age at this age as a student it is better to learn the concepts and understand the ideas because at this age we should learn about the concepts which are the first step for a student. At this age students can easily grasp the point of concepts. for example take a student in the 7th standard in that class teachers teach the basics of the subject so it is time for him to learn the concepts then facts. Second is as the student grows older he can learn about the facts.,Any student who is getting older can learn from his past about the facts.,0
415619.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,Different people have various opinions about education problems.,Studying facts has its advantages for students.,1
1332208.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,Most people usually tend to tell the facts without having explained the ideas and the concepts.,This would have the worst impact on students.,1
1295478.txt,"In twenty years, there will be fewer cars in use than there are today.","It is debatable whether the number of cars will be fewer in twenty years or not. Some people say that the numbers will decrease because alternative transportation will be popular in the future. However, I firmly believe that cars' occupation will increase because of the lack of technology and economic growth. Firstly, the technologies to make other good modes of transport are not developed yet. Although modern technology has developed to a higher point, it is hard to make more economical and popular transportation than cars in twenty years. In the future, other modes of transport such as sky-train will appear, but not in twenty years. Besides, economics are growing consistently to the extent to support non-wealthy people, These will make most people afford to and maintain their cars.",It is a similar result to computer occupation.,1
1295478.txt,"In twenty years, there will be fewer cars in use than there are today.","It is debatable whether the number of cars will be fewer in twenty years or not. Some people say that the numbers will decrease because alternative transportation will be popular in the future. However, I firmly believe that cars' occupation will increase because of the lack of technology and economic growth. Firstly, the technologies to make other good modes of transport are not developed yet. Although modern technology has developed to a higher point, it is hard to make more economical and popular transportation than cars in twenty years. In the future, other modes of transport such as sky-train will appear, but not in twenty years. Besides, economics are growing consistently to the extent to support non-wealthy people, These will make most people afford to and maintain their cars. It is a similar result to computer occupation.","Ten years ago, there were low rates of having computers.",1
1484958.txt,Most advertisements make products seem much better than they really are.,"Now the world is changing so fast and technology, too. the material need has become very important for people, whatever food, entertainment and spiritual life. People want to get more things from life. People use a lot of ideas to create the things that they want. However, we know most adversisements make products seem much better than they really are. Many companies have made many DM and advertisements to attract their customers. For the company, they just want people to buy their products. The advertisements are just a way to present their thoughts. However, the real product is not really like the advertisement. The advertisement is an idea that the company want to express their thoughts to their customers. Maybe they did not talk about how to use the products any more. They want the climents to keep their eyes on them.",That is business.,1
1484958.txt,Most advertisements make products seem much better than they really are.,"Now the world is changing so fast and technology, too. the material need has become very important for people, whatever food, entertainment and spiritual life. People want to get more things from life. People use a lot of ideas to create the things that they want. However, we know most adversisements make products seem much better than they really are. Many companies have made many DM and advertisements to attract their customers. For the company, they just want people to buy their products. The advertisements are just a way to present their thoughts. However, the real product is not really like the advertisement. The advertisement is an idea that the company want to express their thoughts to their customers. Maybe they did not talk about how to use the products any more. They want the climents to keep their eyes on them. That is business. On the other hand, now there are many companies that sell their stuff in the TV show.",They provide the time to use their products.,1
348814.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Some people agree that It is more important for students to understand ideas and concepts than it is for them to learn facts or others disagree that. When I read this question, I was conflicted between agreeing or disagreeing because both are important to students. However, I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts. There are a few specific reasons and examples to support my statement. First, ideas and concepts could be basic information of all theory or other  information. For example, facts are from the ideas and concepts. If there are not ideas and concepts, there also are not facts, all investigations have patterns or methods such a scientific method. First of all we think of ideas and concepts first. That is why I assert that all facts are made by lots of ideas and concepts.","Second, People can nat critical thinking when they learn facts.",1
348814.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Some people agree that It is more important for students to understand ideas and concepts than it is for them to learn facts or others disagree that. When I read this question, I was conflicted between agreeing or disagreeing because both are important to students. However, I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts. There are a few specific reasons and examples to support my statement. First, ideas and concepts could be basic information of all theory or other  information. For example, facts are from the ideas and concepts. If there are not ideas and concepts, there also are not facts, all investigations have patterns or methods such a scientific method. First of all we think of ideas and concepts first. That is why I assert that all facts are made by lots of ideas and concepts. Second, People can nat critical thinking when they learn facts.","For example, 1+1=2 is absolutely a fact but they would not know why 1+2=2 because they do not know the concept of the concept.",1
1918130.txt,Most advertisements make products seem much better than they really are.,"Many people who are from my father's generation tend not to believe advertisements on the television or in the newspapers because, at that time, the power of consumers for their rights was really bad, and there was no department for consumers. In addition, the technology of our mass media was not excellent, so they could not distinguish the qualities between the real one and the advertising one.","First of all, approximately 40 years ago, there was no department for consumers.",1
58551.txt,Young people nowadays do not give enough time to helping their communities.,"There are several views which are related to this topic. Some may think that there is no helping from young people for their communities. However, I disagree with the statement that young people do not give enough time to helping their communities. Nowadays, there are a lot of social problems in the world. These problems have to be solved by citizens. However, if it can't solve the first generation, the new generation, young people is needed. Therefore, we can easily observe from the cases that most university students participate in their society. They sometimes resist unfair politics or not good enough international plans. In this case, we can realize how they are really interested in their society and try to help their communities. Furthermore, all societies are educating young people. This education makes students think and adjust to their new life when they grow up. So we can not determine that they are not helping their communities.",Because studying is the basic resource which makes educated people think about social problems and to find the way to solve some problems.,1
1599863.txt,The best way to travel is in a group led by a tour guide.,"As the touring company is more popular recently, the students in the school, some communities and some groups of families go on trips with a tour guide. I agree with the passage, ""The best way to travel is in a group led by a tour guide"" I will give the following two reasons why a trip with a tour guide is the best way. First, tourists can deepen their knowledge of the place where they trip by the tour guide. Most tourists are not familiar with the place; they don't know about the language people speak and the history, what manner and behaviour people respect and so on. Therefore, tourists are necessary to inform tourists what interesting there is ; as a result, they have fun in the place.","Next, tourists need a tour guide who can lead them there.",1
1599863.txt,The best way to travel is in a group led by a tour guide.,"As the touring company is more popular recently, the students in the school, some communities and some groups of families go on trips with a tour guide. I agree with the passage, ""The best way to travel is in a group led by a tour guide"" I will give the following two reasons why a trip with a tour guide is the best way. First, tourists can deepen their knowledge of the place where they trip by the tour guide. Most tourists are not familiar with the place; they don't know about the language people speak and the history, what manner and behaviour people respect and so on. Therefore, tourists are necessary to inform tourists what interesting there is ; as a result, they have fun in the place. Next, tourists need a tour guide who can lead them there. They may lose their way, and be in trouble with the particular language and culture. For example, American children who go to Singapore receive a heavy punishment in order to not follow the rule there: they throw their gum in the public place. If a tourist was along with them and taught them Singapore's rules, they wouldn't be in trouble there.","Therefore, the best way to travel is group led by a tour guide in which tourists should have fun travelling in a popular place.",1
1599863.txt,The best way to travel is in a group led by a tour guide.,"As the touring company is more popular recently, the students in the school, some communities and some groups of families go on trips with a tour guide. I agree with the passage, ""The best way to travel is in a group led by a tour guide"" I will give the following two reasons why a trip with a tour guide is the best way. First, tourists can deepen their knowledge of the place where they trip by the tour guide. Most tourists are not familiar with the place; they don't know about the language people speak and the history, what manner and behaviour people respect and so on. Therefore, tourists are necessary to inform tourists what interesting there is ; as a result, they have fun in the place. Next, tourists need a tour guide who can lead them there. They may lose their way, and be in trouble with the particular language and culture. For example, American children who go to Singapore receive a heavy punishment in order to not follow the rule there: they throw their gum in the public place. If a tourist was along with them and taught them Singapore's rules, they wouldn't be in trouble there. Therefore, the best way to travel is group led by a tour guide in which tourists should have fun travelling in a popular place.",They can learn about the place more and aren't in trouble during the tour guide.,1
1009294.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In an aspect of shot time,It seems more effective to learn facts than to understand ideas and concepts because we can see or realize how much information or how many facts we learned and knew. However, I totally agree that it is more important for students to understand ideas and concepts than it is for them to learn facts because of the following 3 reasons. Firstly, understanding lasts longer than learning or memorizing something. For example, if a student understands the idea that why the sky looks blue when she is very young, she will know the ideas until she dies. She can also explain it to others who want to know about it. However, if women learn it by heart without understanding, there is a high possibility that they will forget about it. Secondly, understanding something has the power to apply to others. There are two aspects to all the information we face everyday. One is the fact that we can see easily. It is like a penonmenon in nature. We can believe what we can see. The other is the concept that we can see only when we study it and we understand it. If people understand a certain information, it means that people know how the information is formed, what the information and how they can apply it to others. It is good for students because they must have interest in the information when they can understand it totally and apply it to others. It can make students keep studying and learning.","Lastly, understanding ideas is less boring than learning fats.",1
1718628.txt,Young people nowadays do not give enough time to helping their communities.,The given topic that young people nowadays do not give enough time to helping their communities is a controversial one. on the one hand young people help their communities.,on the other hand young people do not give enough time to help their communities.,1
1197988.txt,Young people enjoy life more than older people do.,"In my opinion young people enjoy life more than old people do for many reasons. A young person can do a lot of things because he is physically healthy, can do a lot that old people can not do and because he is young and no one will look at what he is doing. A lot of people think that old people enjoy life more than young people because they think they have experience in life.",They think that this experience will make them happy because they have no idea what to do to be a happy person.,1
1831328.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In the present world, there is a rapid change in the development of students in all aspects i. e in IQ,sports,information technology, electronics ,media and many other fields and more over in school studies. The students' main aspect of learning things is by understanding the facts beside them and the other way is to understand the ideas and concepts about them. In the olden days students used to learn things by learning the facts about the things which they were going to learn, As it certainly takes more time to learn a particular subject as they have to know what the actual subject is and how it is going to work, it is a time consuming thing to learn a particular subject. while coming to learn a subject by knowing or understanding the ideas and concepts about the subject is the best way to teach students about the subject and solve them easily. let us consider an example to solve a mathematical problem to find the area of a given triangle,which is given to two different students in the class, who can solve the problem by knowing the facts and the other student who understands the ideas and concepts of the problem. response who knows the facts of the problem and the student who understands the ideas and concepts. The student who knows the concepts and idea about the triangle can do better and faster by using the formula of the triangle, but the student who knows the basics i.",e facts about the triangle will take more time.,1
908592.txt,Young people enjoy life more than older people do.,"Basically I agree that young people enjoy life more than older people do. What do you think the meaning of 'enjoy' is? Young people can enjoy more kinds of sports than old people do because their physical condition allows them more chances to do things like snowboarding, motorcycle riding, mountain climbing, sky diving which need more wild actions and physical abilities. No one can say old people can enjoy these sports too. Sports are one of the most important ways of enjoying our life. Furthermore old people are much more conservative than young people when they challenge something new in their life. For example, they have to consider their family and company before challenging new things. However young people feel more free to launch new things. They are much braver than old people so that they can experience more new world events even though they fail sometimes.",That is o.,1
164634.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Do you try to learn facts without understanding the ideas and concepts. Nobody can get the facts without understanding the ideas and the concepts I believe that it is more important for the students to understand ideas and concepts than it is for them to learn facts because of details and mistakes. Details are important for the students to understand anything that is not clear. Concepts and ideas should be understood by the students to know how it works. For example, If you understand your major by using the concepts and ideas of the major, you will understand how machines work because you understand the ideas of the machine. You will have more details about the machine. Students should understand ideas and concepts to learn the facts with more details. Less mistakes are the second reason to understand the ideas and concepts. Less mistakes are important to have a great job to learn the facts because the facts mean that the lack of mistakes. for example, if the student understands ideas and concepts, they will have fewer mistakes than if they misunderstand them.","If you have a device to improve, you should understand all the parts of this device to have fewer mistakes.",1
164634.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Do you try to learn facts without understanding the ideas and concepts. Nobody can get the facts without understanding the ideas and the concepts I believe that it is more important for the students to understand ideas and concepts than it is for them to learn facts because of details and mistakes. Details are important for the students to understand anything that is not clear. Concepts and ideas should be understood by the students to know how it works. For example, If you understand your major by using the concepts and ideas of the major, you will understand how machines work because you understand the ideas of the machine. You will have more details about the machine. Students should understand ideas and concepts to learn the facts with more details. Less mistakes are the second reason to understand the ideas and concepts. Less mistakes are important to have a great job to learn the facts because the facts mean that the lack of mistakes. for example, if the student understands ideas and concepts, they will have fewer mistakes than if they misunderstand them. If you have a device to improve, you should understand all the parts of this device to have fewer mistakes. If you do not understand the ideas and concepts, you can not improve this device. Also, if you improve the device without understanding the ideas and the concepts, you will have many mistakes that can be wrong for the student. It is more important for students to understand ideas and concepts than it is for them to learn facts details mean that the students should have more details about any ideas and concepts to understand the facts. Mistakes should be less by understanding the concepts and ideas.",It should.,1
