,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
167,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm.', 'For example there are cosmetics advertisements on TV every day.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
168,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day.', 'Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
169,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes.', 'But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
170,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage.', 'So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality.']","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
171,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality.', 'Secondly advertisements do not show the exact results that the product advertised results in.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
172,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in.', 'They show the results which the pruduct must reach but not the results reached in reality.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
173,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality.', 'For example lets investigate an advertisement fora chemical, used for cleaning the dishes.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
174,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes.', 'In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
175,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others.', 'When you buy the product and start to use it, you are faced with the result that your dishes are not so clean.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
176,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean. This means you are missleaded.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean.', 'This means you are missleaded.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
177,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean. This means you are missleaded. Again the image of the product in customers' minds is better than it is in reality.","['Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean. This means you are missleaded.', ""Again the image of the product in customers' minds is better than it is in reality.""]","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
178,Most advertisements make products seem much better than they really are.,"Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean. This means you are missleaded. Again the image of the product in customers' minds is better than it is in reality. As we see from the examples and experiments in our daily life most advertisements make products seem much better than they really are.","[""Advertising is an essential way to introduce products to the customers and to increase the usage of the product so all producers advertise their products. They try to show their product as the best one among the others in the same class. So I believe that the advertisements make the product seem much better than they really are because an advertisement does mention good parts of the products only rather than being objective and advertisements do not show the exact results reached by the product. First of all an advertisement mentions the good parts of the product only rather than being objective. The producer wants to show his product as it was excellent, does not have any weaknesses or does not have any harm. For example there are cosmetics advertisements on TV every day. Advertisement indicate how a woman is beautified by the hair dye, how attractive she becomes. But the advertisement never mentions the harm of the hair dye which causes cancer in long term usage. So women use this product without being aware of its harm, They form a better image of the hair dye in their mind than it is in reality. Secondly advertisements do not show the exact results that the product advertised results in. They show the results which the pruduct must reach but not the results reached in reality. For example lets investigate an advertisement fora chemical, used for cleaning the dishes. In the advertisement, the dishes washed with that chemical seem really clean and they shine and it is also announced that the chemical is cheaper than the others. When you buy the product and start to use it, you are faced with the result that your dishes are not so clean. This means you are missleaded. Again the image of the product in customers' minds is better than it is in reality."", 'As we see from the examples and experiments in our daily life most advertisements make products seem much better than they really are.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
179,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons.","[""Everybody could tell you this : young people enjoy life whereas older people don't."", ""To me, it can't be absolute, for several reasons.""]","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
180,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun.","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons."", 'First, we know that young people know how to have fun.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
181,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing).","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun."", 'They always go out with friends, they always laugh ( most of the time for nothing).']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
182,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it.","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing)."", ""Older people don't know it.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
183,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day.","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it."", ""They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
184,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too.","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day."", ""That's true but older people, if they like to plan everything can seize the day too.""]","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
185,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too. Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least.","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too."", ""Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least.""]","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}","{'sent0': False, 'sent1': True}"
186,Young people enjoy life more than older people do.,"Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too. Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least. They have too many things not to forget, too many things to do, too many things to care about.","[""Everybody could tell you this : young people enjoy life whereas older people don't. To me, it can't be absolute, for several reasons. First, we know that young people know how to have fun. They always go out with friends, they always laugh ( most of the time for nothing). Older people don't know it. They used to know but now they are adults and adults have a lot of responsibilities, adults always think about their work, adults always worry about everything,,,and when they are older, they worry about death and always talk about when they were young, when they knew how to enjoy life! We also could say that young people enjoy life because they don't think about the future, they seize the day. That's true but older people, if they like to plan everything can seize the day too. Don't we say that the better time of your life is when you don't work anymore? What about these grandfathers and these grandmothers who travel a lot and begin to live the life they want? That's why I think middle aged people are the ones who enjoy life the least."", 'They have too many things not to forget, too many things to do, too many things to care about.']","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}","{'sent0': False, 'sent1': False}"
