essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
1972003.txt,"In twenty years, there will be fewer cars in use than there are today.","""Need is the mother of invention"" When needs change the things which are commonplace today change like a dream.",Alternative solutions are found with inventions.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, alternative solutions are found with inventions."
665664.txt,"In twenty years, there will be fewer cars in use than there are today.","I agree that in twenty years there will be fewer cars in use than there are today. In my opinion, we can use the internet to do many things, It is more convenient to travel around, and in the city, you can use buses or subway to go to anyplace you want. First of all, we can use the internet to do many things. For instance, people in the feature will work at home and use the internet to do their job. Students don't go to school anymore, because they use the internet to complete the group discussion, or find something about the assignment from a teacher who teaches them through the internet. In addition, it is more convenient to travel around by train or airplane. The train or airplane will be improved. For example, the price of the train and airplane will be very low, Does anyone want to drive by himself or herself or herself? taking the train or airplane is more efficient than driving your own car. Finally, in the city, you can use a bus or subway to go to anyplace you want. If you own a car, you will pay huge taxes on the car, and drive it out a few times. It was a waste of money. the money should be used in other better ways. Furthermore, in japan, they usually go to the train station by bicycle, it is very convenient less polluting , and good for your health. In summary, we can use the internet to do many things. Moreover, it is more convenient to travel around by train than by airplane. Finally, you can go to anyplace by bus or subway. There are three important reasons to support that I agree with in twenty years there will be fewer cars in use than there are today.","There is only one earth, we should take care of it through.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, there is only one earth, and we should take care of it."
663817.txt,Young people nowadays do not give enough time to helping their communities.,"I disagree with the statement. An elaborate analysis of the reasons in favour of and against the notion would clarify my stand and help us develop a better understanding of the concept. Some would say that the young generation is money oriented and is involved in selfish deeds. But the point to be considered here is that these money oriented youngsters contribute to the formation of a strong world economic backbone. Hence, every moment spent earning money is in itself a contribution towards the upliftment of their communities.",Youngsters do not look at the world like a divided place with boundaries and categories of communities.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, youngsters do not look at the world like a divided place with boundaries and categories of communities."
1578728.txt,Young people enjoy life more than older people do.,"Do you have more pleasure when you were a kid than when you are grown up? It seems quite obvious. We will see that being young provides less responsibility, more time and places to socialize and better health to enjoy life. The biggest difference between older and younger people is that the young ones have fewer sorrows. Children and teenagers don't have to worry about money, their parents do. They also don't need to worry about cleaning the house, buying food, it is also their parents' job. The lack of responsibility enables us to focus on other things in life: having fun. School is not only a place to study, it is also the best place to make friends. Courses and breaks are special opportunities to discover new people and socialize with them. During all the studies, a student will meet more people than he can ever in his grown up, office life. Old people also have other concerns. As we say in France: ""If young people knew if old people could. "".",Health and physical condition are not the same for everybody.,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Health and physical condition are also important factors that differ between young and old people.
608718.txt,Young people enjoy life more than older people do.,Conventional wisdom has it that young people enjoy life more than older people do because they are healthier and they haven't had too many sad experiences yet. I think that it is ironic since most people want to live longer. But it is also true that everybody wants to look younger. First of all I think that old disabled people who live on a large amount of pills cannot really enjoy their life. But older people like my parents who are between forty and fifty years old can enjoy life more than young people. It can be put down to the fact that they know they have less time than previously.,Teenagers often consider the high school period as the worst period of their entire life.,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"Teenagers, on the other hand, often consider the high school period as the worst period of their entire life, which contrasts with the enjoyment older people find in their later years."
894771.txt,Young people enjoy life more than older people do.,"In general, many people think young people enjoy life more than older people do. I agree with this statement in terms of young men's advantages. There are three main reasons that my ideas support effectively, like action, study and knowledge. First of all, I wanna introduce young people's active points in comparison with older people. Of course, there are many older people that are active or powerful. I, however, think in terms of physical and mental factors young people are superior to older people. For example, in the case of sports young people can run and jump, and they can train their muscles that are used in each sport such as transitional sports or silence sports. Then, I wanna indicate that young people can study many things that are interesting or exciting things for young people. About students, they can learn various fields that students want to study. By doing so, students grow up with predijous. Finally, I wanna state that young people can acquire many kinds of knowledge from older people.","For example, it is part of a family relationship between grandfather or grandmother and children.",0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"For example, they can gain knowledge from their family relationships with their grandfather or grandmother and children."
1144441.txt,"In twenty years, there will be fewer cars in use than there are today.","I disagree that there will be fewer cars in use in the next twenty years. I can give the following reasons for my opinion. Firstly,the population of the world is increasing exponentially. This will increase the need for transport. When viewed in detail the majority ofcountries' means of transport is cars.",As per to satisfy the needs of the growing population the usage of cars will definitely increase in the near future which can be a good reason to contradict the statement The second reason is the decline in the cost of.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"To satisfy the needs of the growing population, the usage of cars will definitely increase in the near future, which can be a good reason to contradict the statement. The second reason is the decline in the cost of."
283858.txt,Young people nowadays do not give enough time to helping their communities.,"Helping the community you live in, does not necessarily mean to allot more time helping the older people or reading to the blind. There are also indirect ways that young people will contribute to their community. These indirect ways may seem inmeasurable in the first place, but actually they are more contributing than any other means of direct help. Young people spend most of their time doing popular things such as dancing, singing even playing video games. But popular things arouse the interest of the community which makes them profitable for the mass media. And therefore singing. dancing and even video games are shown on TVs. This contest enables young people to become celebrities only by excelling at the popular things that they like. Celerities bring many contributions to where they live. People visit the places where a famous celebrity was born. As  a result of this touristic attraction the local economy will boost and bring new job opportunities to the community. Moreover spending more time on individual development rather than on social contributions to the community will enable young people to become more capable and respected individuals in the future. If young people direct their energy to intellectual excellence they will cultivate a better future for both them selves and the community they live in. The contribution a young person may do is very limited when compared to a rich, respected and powerful person who can do who is willing to help his society.","To sum up, young people should do their best to become someone in the first place so that they will also help their community.",0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"To sum up, young people should do their best to become someone important in the first place so that they will also help their community."
1395384.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I completely disagree with this statement. Ideas and concepts can be learned easily but the most important thing is to practise them and it's more difficult than learning. In school we learn and sometimes memorize a lot of things. From the age of 7 to almost 21 we just try to listen to our lessons, readbooks,do our homework. During all this learning period students are just passive factors,they just listen.","When they involve actively this period,""learning"" reaches the real target of it.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"When they actively involve themselves in this period, ""learning"" reaches its real target."
665664.txt,"In twenty years, there will be fewer cars in use than there are today.","I agree that in twenty years there will be fewer cars in use than there are today. In my opinion, we can use the internet to do many things, It is more convenient to travel around, and in the city, you can use buses or subway to go to anyplace you want. First of all, we can use the internet to do many things. For instance, people in the feature will work at home and use the internet to do their job. Students don't go to school anymore, because they use the internet to complete the group discussion, or find something about the assignment from a teacher who teaches them through the internet. In addition, it is more convenient to travel around by train or airplane. The train or airplane will be improved. For example, the price of the train and airplane will be very low, Does anyone want to drive by himself or herself or herself? taking the train or airplane is more efficient than driving your own car. Finally, in the city, you can use a bus or subway to go to anyplace you want. If you own a car, you will pay huge taxes on the car, and drive it out a few times.",It was a waste of money.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, owning a car would be a waste of money."
1709829.txt,Young people enjoy life more than older people do.,"""Young people enjoy life more than older people. ""Yes,I agree with the given statement perfectly.","For several reasons as follows, * At a young age people are not yet mature as people of older age,so that they can enjoy life with out any limits.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,For several reasons as follows
1954279.txt,Young people enjoy life more than older people do.,"I agree that young people enjoy life more than older people do because young people are energetic, sensitive to new technology and, have a passion to play. Young people are physically healthier and have more energy than older people. People can enjoy their life by exercising such as hiking, dancing and swimming which are the activities that most people do to enjoy their life. However,older people have difficulties doing active sports. They do not enjoy exercise as much as young people do. Older people are physically venerable,so they have enough time to spend their time doing activities. They rather spend their time taking a rest and sleeping. Young people easily accept new technologies and use them. New technologies help people to experience convenient and fun things. Experiencing convenient and fun things leads to people enjoying their life. For example, when people travel by car, young people may use a navigator in the car which helps them to travel far easily. They can find the location they want to see simply. However, old people tend to accept new technologies easily such as navigators. Figuring out how to operate the navigation system in cars is hard for old people. Thus, they do simpler trips while young people travel to diverse places.",Old people are not likely to fertilize new machines to enhance their life.,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,Old people are not likely to utilize new machines to enhance their life.
1888446.txt,"In twenty years, there will be fewer cars in use than there are today.","In twenty years, there will be fewer cars in use than there are today. In order to explain this topic, we can show that this is a controversial point, depending on which condition you look at this situation.","First of all, it's easy to think that the automobile industry is growing very quickly, and there are more and more cars on the road.",0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, it's easy to think that the automobile industry is growing very quickly, and there are more and more cars on the road."
1829713.txt,Young people enjoy life more than older people do.,"Nowadays, young people usually spend most of their time socializing with their buddies, having parties, going surfing, going skiing and having fun. They enjoy their life so much. They think they have so much time to spend with each other. They don't need to worry about getting old. Yet, most sophiscate older people find their ways of life. They find their goal, their dream and they keep moving forward in their life. Because they had been young, they knew they had made some wrong decisions before. They are willing to make it up to them and make a better life. To me, I disagree that young people enjoy life more than older people do. Day in and day out, it is not hard to find young people committing suicide, they take drugs and go to rave parties. It seems they are so happy with their life. In fact, they are wasting their precious time. Numerous young people try to have different kinds of leisure in order to get rid of their stress like exams , complicated love relationships , family scold. In contrast, most older people have experience of knowing what mistakes they made in the past, they feel everyday is a good day, they enjoy their lives. They feel life is too short. Besides, they usually have more capitals to let them do more things like traveling. Most volunteers are from older people, they are more willing to give.",They want to help people who are indeed.,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,They want to help people who are indeed in need.
127102.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"While we are studying it is good to know what I should learn. Should I keep working on a subject that I already master or should I develop a wildspread culture ? On the one hand, I could specialize in order to become one of the best at what I am doing but having no abilities to recycle myself in another subject, while on the other hand I can learn enough to have an overall culture and knowledge but no special skill. A lot of scientific development wouldn't have happened if scientists just focused on one subject. For instance, even if Einstein improved the way he viewed physics, he wouldn't have been able to develop his theories if he hadn't mastered mathematics. Usually great intellectuals have a broad knowledge that gives them a new way of seeing their specific subject. So in many ways both assertions are complementary.",Personally I am a very curious person.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Personally, I am a very curious person, which is why I believe having a broad knowledge is important."
1828238.txt,Young people nowadays do not give enough time to helping their communities.,"I believe that young people nowadays do not give enough time to helping their communities. This, i believe is caused by the environment we live in. However, this is not a problem that is only limited to the young developing generation. I think that the adults that are living right now are also guilty of this problem. It is our whole population that is causing this problem. By "" our"" i mean to refer to the people who live in developed countries and have a high standard of living compared to the developing nations. In war times, we did not have enough food supplies, not enough houses, not enough water, not anything of any abundance then the surrounding fear and death. People needed to share each others' goods and had to help each other just to live on. This is what built the sense of community and why people helped each other out. However, the war times have passed and there are fewer who remember or have lived through those conditions and the hardships of life. Now with some people having more money than they actually need there is no strong need to help each other out. Most of us also live in small apartments, where only the father, mother and the child rent. In olden times, people used to live in big houses that were occupied by a whole family, including the grandmother, the grand father and even close relatives. However, now we express and treasure and privacy, even to our own relatives, just greeting them with a christmas card.",There is no sense of unity because there are no central goals to a nation.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result of this, there is no sense of unity because there are no central goals to a nation."
478851.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"Mankind always needs to succeed to achieve good life standards therefore success is a very important aspect of human life. Everyone has a different point of views about the idea of success. People who want to be successful need to try new things and need to find different ways. These are the following reasons. Firstly,if someone reaches the thing which he wants to do for the first time, then it is not about being successful,but about being lucky. The best example of this is Thomas Edison.","He tried to find the electricity for several times,but he did not think that he would not be able to invite it.",0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"He tried to invent the light bulb several times, but he did not think that he would not be able to achieve it."
283858.txt,Young people nowadays do not give enough time to helping their communities.,"Helping the community you live in, does not necessarily mean to allot more time helping the older people or reading to the blind. There are also indirect ways that young people will contribute to their community. These indirect ways may seem inmeasurable in the first place, but actually they are more contributing than any other means of direct help. Young people spend most of their time doing popular things such as dancing, singing even playing video games. But popular things arouse the interest of the community which makes them profitable for the mass media. And therefore singing. dancing and even video games are shown on TVs. This contest enables young people to become celebrities only by excelling at the popular things that they like. Celerities bring many contributions to where they live.",People visit the places where a famous celebrity was born.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For instance, people may visit the places where a famous celebrity was born."
1142118.txt,It is better to have broad knowledge of many academic subjects than to specialize in one specific subject.,"In many situations, as human beings, people are often caged or trapped in a knowledge-cage and only some exceptions will occur once in a while. Not saying that knowing alot is a bad idea, but specializing in a particular area is the step to leaving your name in a history book. The depth of which a particular area of knowledge is explored is far more beneficial than having a broad knowledge of every academic subject. Therefore, i strongly disagree with the statement, since it only guides you more into a --- normal person. From not only historical evidence but also personal experiences, specializing in a certain area of knowledge would surely make you special from all the rest, not only so, it is the best way of leading to success in future life. To begin with, a famous biologist english plant scientist has made the most remarkable achievement in the area of biology. But, when you ask what he differs from the rest of the biologist scientists? This is because of his consistancy and specialized work in the observation of pea plants; he studied the same plants for over 20 years and thus, finally he got the Nobel prize for his achievements. Not only, will he be remembered but his work of investment and achievement on the grounds of genetic coding will also do great benefits to the rest of society. Further more, a famous French writer called ""Silva Plyth"" is famous for the poems that she wrote, the sadness and emotions through her poems; by reading her poems, emotions and a sense of sadness would soon arise.","She is not any different from any other poet but, the only aspect which is different would make her so famous, is the fact that her uses of metaphor and the descriptions of surroundings are known to be so precise and carry a sense of shady cloud through reading her work.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"She is not any different from any other poet, but the aspect which makes her so famous is the fact that her use of metaphor and the descriptions of surroundings are known to be so precise and carry a sense of a shady cloud through reading her work."
1508013.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars are the most frequently used automobile in the world. Nowadays, everyone uses cars for their requirements, like going to the office,colleges and also some children for going to school also they preferthe car. It became part of life for the people. Since technology was growing day by day, in twenty years time may be people will stop using cars. Because, by that the scentivists may be able to discover a new vehicle which moves faster than acar, it may cost less and it may be having more change and effect present in it ie. because different changes may occur in the development of the car and other vehicles also. Even now, there are different types of varieties in a car. Like ambassador, Maruthi Zen, Indica etc. Early people used to buy the ambassador cars, at the time the cost of them was very high, but its cost has got reduced and very few people are using them. Another example,before cars used to produce more sounds during their running and they used to release more amounts of poisonous gases like carbon monoxide and some nitrogen gases. These gases have effects not only on people who walk on the roads but also on the person who is driving it. Since pollution content increased and started polluting the environment and surrounding people,plants ,animals etc. Because of this, they started using gases to operate the car. Many people use this type of car, so the pollution content has got reduced to some extent.","Nowadays, petrol prices have also increased and people who make enough effort to keep using it.",0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"Nowadays, petrol prices have also increased, affecting those who exert effort to continue using cars despite the cost. "
1513527.txt,Young people nowadays do not give enough time to helping their communities.,"Some people say that teenagers do not spend enough time on communities nowadays. I agree with this First of all, the most important reason is the heavy burden of their studies. Especially in some Asian countries, young people should take part in a large number of exercise classes and a great number of tests, so they spend a lot of time on their books. Some of them think it was time to take part in communities. If they spend more time on their communities, they will lack time to prepare their tests. Furthermore, if they could not study at famous universities, they would not have a bright future even if they took part in some communities. Second, young people have various kinds of things they need to do. For instance, it is a very popular idea among young people that they hope for independence. Many young people choose to do part-time jobs to earn more money and buy anything that they want. They may feel tired of taking part in communities. Of course, some students hope to get more work experience and social experience in their free time. They think it is more useful than in communities. After they graduate, they are confident in their interview because they have work experience in some companies. Third, young people have many different kinds of entertainments,.","such as the Internet, Television.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, they have many different kinds of entertainments, such as the Internet and television."
987670.txt,The best way to travel is in a group led by a tour guide.,"I like to travel with my father more than by myself. I always travel in summer with my family. my father, mother, and younger sister usually go to different countries each year. Traveling with my father is much better for us because, he is the tour guide. First of all, travelling with a tour guide will make the trip short and easy, since the tour guide has experience in his place. He will make my vacation more enjoyable. The second reason is that, the tour guide will choose a good place for me better than I do. One time when I went to a new city I asked for a good place to go and how I could go there. At this point I lost the way. So it saves time going with a tour guide who will take me there in a short time. and i do not need to think of time. Finally, first think I could teach my son about travelling is to find a good tour guide.",To save time and show him more places on one trip.,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"Finally, the first thing I could teach my son about traveling is to find a good tour guide to save time and show him more places on one trip."
354293.txt,Young people enjoy life more than older people do.,"""youth is blunder ,manhood is struggle , oldage is a regent"" This quotation really sets out the view towards the essay. I think older people can enjoy their life more then the young ones. For me age doesnt matter much when it comes to the enjoyment of life.","Each thing that a young man can do , an old man can do too.",0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"Each thing that a young man can do, an old man can enjoy too."
715272.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"For some people, you will succeed in your life just by taking risks. And it is right, in a certain way. In fact, our society shows admiration for these kinds of people. But we have to go deeply into this field to demonstrate another side of this way of life if we are living. First of all, let us consider in which way taking risks could be a good strategy. If you are used to taking risks by trying new things, you will become more and more famous. In that respect, our society is proud of these kinds of behaviour. For example, you didn't pass your exams when you were young. But you succeed in building your own business. Then, journalists put forward your activities and all the risks you are able to take. Thanks to these articles, you will become famous. Due to these sides, this strategy seems very attractive. But, some people, in order to become more and more famous, will take too many risks. people who adopt this strategy have to be very careful. On the other hand, we trend to forget the negative sides of this strategy. Actually, if you take risks to succeed in your life, it will cause issues such as financial issues. For instance, you own a shop. You have to finance this shop, by getting a lot of money for it. If this shop doesn't work in the long run, you will have debts. It may lead to financial issues with your bank. According to me, it is a lack of consciousness, especially when you are in charge of a family.",This argument is far from being useless.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, this argument is far from being useless."
1130325.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I strongly believe the statement that it is more important for students to understand ideas and concepts than it is for them to learn facts. Understanding the idea is more important for every student in the class room. the understanding of the ideas and concepts gives the overall picture of that particular lecture. for example in my college days i concentrated more on my lessons ,at that time i knew the central idea of the topic. This type of skills will improve the ability to study and the ability to remember. These skills also reduce the study time. the students can learn more in a format quickly. Learning facts is good but every time we dont want to study. We dont want to sparemuch time on learningfacts. At that time these skills are very helpful. It is a very time consuming process. Understanding ideas and concepts will be helpful any time. for example i want to go to anexam ,first i will go through the topic then understand the main idea of that topic and the concept of that one. I regularly follow this rule of studying. So in this way i get more information in time ,i save my time also. In this way, I am studying hard to get good marks in my exams. For example we will go through one reading passage first of all we skim the passage then get the main idea of the passage.",this time the reading is easy otherwise it will be tough.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, this time the reading is easy; otherwise, it will be tough."
1578266.txt,Young people enjoy life more than older people do.,I think young people can enjoy life more than older people. Young people are living in a better living condition than older people. I think my living conditions are much better than my parents'.,Now I have better houses to live in which are always with air conditioners and heaters.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, now I have better houses to live in which are always with air conditioners and heaters."
1828238.txt,Young people nowadays do not give enough time to helping their communities.,"I believe that young people nowadays do not give enough time to helping their communities. This, i believe is caused by the environment we live in. However, this is not a problem that is only limited to the young developing generation. I think that the adults that are living right now are also guilty of this problem. It is our whole population that is causing this problem. By "" our"" i mean to refer to the people who live in developed countries and have a high standard of living compared to the developing nations.","In war times, we did not have enough food supplies, not enough houses, not enough water, not anything of any abundance then the surrounding fear and death.",0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"For example, in war times, we did not have enough food supplies, not enough houses, not enough water, not anything of any abundance then the surrounding fear and death."
1078227.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"I agree with the following statement that successful people try new things and take risks rather than only doing what they already know how to do well. As we go on trying the new things it will be very useful for the person to gain experience and also he can be able to solve the problems on his own with out taking the help of others,he can even face the risks so that he will be used to it and find it easy to do well. As there is a saying that try and try until you succeed and success is the stepping stone this is said because by trying new things only the man can prove himself to be the successful person he must also be confident of what he is doing.","If we do the things as we know how to do,it will not cost anything that we cannot gain knowledge of by doing them.",0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,DELETE
