essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
987670.txt,The best way to travel is in a group led by a tour guide.,"I like to travel with my father more than by myself. I always travel in summer with my family. my father, mother, and younger sister usually go to different countries each year. Traveling with my father is much better for us because, he is the tour guide. First of all, travelling with a tour guide will make the trip short and easy, since the tour guide has experience in his place. He will make my vacation more enjoyable. The second reason is that, the tour guide will choose a good place for me better than I do. One time when I went to a new city I asked for a good place to go and how I could go there. At this point I lost the way. So it saves time going with a tour guide who will take me there in a short time. and i do not need to think of time. Finally, first think I could teach my son about travelling is to find a good tour guide.",To save time and show him more places on one trip.,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,"Finally, the first thing I could teach my son about traveling is to find a good tour guide to save time and show him more places on one trip."
236812.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"In our modern society with a global economy improving rapidly, it is very important to educate high quality students catering to the desires of society. From my point of view, I totally disagree with the idea that it is more important for students to understand ideas and concepts than it is for them to learn facts which will be discussed in the following paragraphs. To begin with, pure learning ideas and concepts make students confused about the subjects.","For instance, if a student just knows the definition of something, he would think it is unchangable.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For instance, if a student just knows the definition of something, he might think it is unchangeable, which can lead to confusion."
1228978.txt,Young people enjoy life more than older people do.,"Although some people believe that young people enjoy life more than old people do, I do not agree with this statement. However, from my point of view, I believe that enjoyment is not related any more to the age of people. So many reasons can support my point of view. In this life, there are many things that people can enjoy. These than are different from people to other. For example, children will enjoy playing computer games. but, when they become a little older they will enjoy other things like playing football. By the years, their way of entertainment will vary according to their ages. another reason that supports my opinion is the different circumstances for people. some people were sad during their youth and become happy when they are oled and vice versa for other people. this is because of the surrounding environment.","On the other hand, some people believe that young people enjoy life more than old people do.",0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"On the other hand, some people argue that young people enjoy life more than old people do, but I still believe that enjoyment is not related to age."
473771.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"I think that both of these options are very important for a student. Of course, it depends on what is your field of study. For this reason I would say that I disagree with this statement. For example if you are studyinghistory, it is much more important to learn the facts and the dates of the history passages, than you have to understand ideas and concepts, but of course this is also a very important knowledge that is required ofyou, as a historian , to have.","It is really very important, infact a student is studying for this reason, to understand ideas and concepts of what you are studying but I can't say that this is more important than learning facts, because without knowledge of the facts you can't say that you have studied something.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For this reason, it is really very important for a student to understand ideas and concepts of what they are studying. However, I can't say that this is more important than learning facts, because without knowledge of the facts you can't say that you have studied something."
484161.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Ideas and facts are really different things. Ideas explain something that can be done or couldnt. Because it is only an idea. But the fact is different. Facts must be done in real life. I think it is more important to learn facts than ideas. Because facts are real but ideas are not. You can learn so many ideas about something but you can't apply these ideas in real life. It is not important if you don't apply ideas in real life. But if you know facts you can apply them immediately when you hear ideas. But if you know only ideas you cant do anything in real life. For example an electronic engineer can know how television works. But he/she knows only the idea of how it works. I think this is not important. In real life people dont pay attention toideas. People pay attention to facts. Because facts are real and applicable. People want to see something. People dont want to hear only ideas. If they see facts then people pay attention toideas. And say ""Ooo it is a good idea,congratulations"". It is a waste of time learning ideas. If you learn facts you also learn ideas about the background of this fact. If we learn only ideas we must spend time learning facts about this idea.",But we learn facts directly we also learnideas.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"But if we learn facts directly, we also learn ideas."
1639412.txt,Young people enjoy life more than older people do.,"Many people in the world think that young people enjoy life more than older people do, some people think that older people enjoy life more than young people do. I argue that older people enjoy life more than young people do, because of the fact that they know time is very fast and life gives people only one time. Young people always have problems with their life. they never think time is very fast.",they only live without the fear of death.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"In contrast, they only live without the fear of death."
46344.txt,The best way to travel is in a group led by a tour guide.,"Some people believe that the best way to travel is in a group led by a tour guide. Others believe the best way to travel is on your own. Both opinions have their advantages and disadvantages actually. I agree with the second opinion. To me, traveling on your own is much better. First of all, when you travel on your own, you are free to go wherever you like. You can design your own tour according to your likings and interests. You can manage your time better. That will give you the opportunity to spend more time on the places you like better. Another benefit to traveling on your own is that you can manage your spending according to your budget. In a group, the places you will visit are determined by the tour guide, and unfortunately, you cannot change it. Traveling in a group led by a tour guide costs a certain amount of money, which probably would cost you less if you planned it yourself. You should follow the tour guide and go to the restaurants the guide determines as opposed to getting your own food. For example, my husband and I planned an ""interrail"" trip in Europe a couple of years ago. It was all on our own. We planned in advance where, when, how, for how long we would go. It was more fun to explore the places on our own since we had the chance to interact with local people in their regular daily life. We made friends too. As a result, I strongly support the idea of travelling on your own.","You have more freedom, you interact with people and you make friends.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"As a result, I strongly support the idea of travelling on your own because you have more freedom, you interact with people, and you make friends."
348814.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Some people agree that It is more important for students to understand ideas and concepts than it is for them to learn facts or others disagree that. When I read this question, I was conflicted between agreeing or disagreeing because both are important to students. However, I agree that it is more important for students to understand ideas and concepts than it is for them to learn facts. There are a few specific reasons and examples to support my statement. First, ideas and concepts could be basic information of all theory or other  information. For example, facts are from the ideas and concepts. If there are not ideas and concepts, there also are not facts, all investigations have patterns or methods such a scientific method. First of all we think of ideas and concepts first. That is why I assert that all facts are made by lots of ideas and concepts.","Second, People can nat critical thinking when they learn facts.",0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Second, people cannot develop critical thinking when they only learn facts."
1149373.txt,"In twenty years, there will be fewer cars in use than there are today.","Cars have become a part of life in modern life. The car is very much essential today to do the things on time. I disagree with the given statement that ""in twenty years there will be fewer cars in use than there are today"". In the olden days man used to travel from place to another by walking. the invention of the wheel changed the evolution greatly. after the invention of the wheel man introduced many new vehicles for transportation. he initially used bullock carts,tongas which were pulled by animals. In later life he introduced bicycles ,which served him well for travelling later he introduced motor cycles inorder to reach quickly with less effort,inthis process man thought of a luxurious way of travelling and he started to introduce vehicles running onfuel. he designed some of them for transportation of goods ,and some for humans,such as trucks and buses. And he later thought about the luxuries and privacy ,then brought the cars. cars were luxurious means of transportation in the early days. but it is compulsory now. this change has occurred because of globalisation and necessities. in the initial stages there were very fewcars ,people used to see it very intently. but nowadays in the developed countries many people have more than one car. The main problem with cars is they create alot of traffic problems and also pollution. for this reason many governments are trying to decrease cars by demanding more taxes  and parking fees. But people are ready to pay for that because they very much desire it. the question is that there will be fewer cars in 20 years than now but ithink it will not happen. people possessing cars will not throw them out.",There will be many technologies which will reduce pollution.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"However, there will be many technologies which will reduce pollution."
87097.txt,Young people enjoy life more than older people do.,"I agree: 1: Have alot of fun with friends. 2: Do not have any mental tendencies. 3: They are the freshers of the world. In this fantastic world, young people are the backbone of every country they enjoy alot of roaming here and there. The young people have alot of fun with their friends as they chit chat ,making jokes on others, going to picnics and they are physically strong enough to do what ever they want. These youngsters do not have any mental tensions as they are not at the level of thinking about their families they enjoy themselves living with their parents and doing their job in a fresh world with alot of satisfaction. In this fast moving world there are many things to enjoy life so that these young people are freshers to the world which have not yet started to seenature's beauty etc.",so that they roam here and there with their parents or relatives or friends and enjoy seeing all of these things.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, they roam here and there with their parents or relatives or friends and enjoy seeing all of these things."
1918130.txt,Most advertisements make products seem much better than they really are.,"Many people who are from my father's generation tend not to believe advertisements on the television or in the newspapers because, at that time, the power of consumers for their rights was really bad, and there was no department for consumers. In addition, the technology of our mass media was not excellent, so they could not distinguish the qualities between the real one and the advertising one.","First of all, approximately 40 years ago, there was no department for consumers.",0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,"First of all, the technology of our mass media was not excellent approximately 40 years ago."
96404.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"It is very important for students, and also for other people to understand ideas and concepts rather than just learn facts without knowing what they are. There are three main reasons why it is important. They can remember ideas easily and also last longer, able to get interested in subjects, and increase their self confidence. Firstly, by understanding some ideas, it is much easier to memories and it also lasts longer than just learning without any understanding. Especially for students, they have to prepare for a unit test or provincial exam which is after the whole semester.",They need to know the facts properly and remember them in the right way.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"Therefore, they need to know the facts properly and remember them in the right way."
622011.txt,Successful people try new things and take risks rather than only doing what they already know how to do well.,"People have different ideas about whether success is to create new things or to do usual work. Doing what we already know how to do well doesn't make you different and does not make you happy comparing yourself with creating new things. I strongly agree that success is to create new things and take risks for several reasons. First of all, it is a great thing to be popular and different than others. For example, if some body creates a treatment for Canser and another one does his regular work who will succeed?. Ofcourse the first one because he creates new things which help sick people. So this person must be famous and every body will not want to work with them. In addition, you can not be a real successful person if you take risks and adventures. A person has to love his work to create new things and to succeed indeed. By taking risks you learn new useful things that help you in your life. My brother was in a running race and he not only won but also created a new personal best.",He was very happy to take risks and score a new number.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"For example, he was very happy to take risks and score a new number."
1052029.txt,Young people enjoy life more than older people do.,"Recently, most young people are concerned about how to enjoy their youth before they get old and when they get old, they want to have a calm, rest and relaxation. Young people enjoy life more than older people do because of their youth and things that are available to young people. First, in my opinion, young means full of energy, especially in physical conditions. Most young people have the best or better body conditions than older people. These conditions make people able to do many things like studying, playing sports, drinking alcohol etc. For example, when sportsmen get old nearly 40, they usually retire because their physical conditions are not strong enough to continue that job. Moreover, when people get older, they keep on destroying their brain cells whether they want to or not. Thus, young people can enjoy their life more than older people do because they are mostly healthier than old people. Second, when people are young, there are so many opportunities for them. Limitation to older people on the rollercoaster can be a good example of that. Because of young people, young people can try many things even though they fail a lot.",One more example can be the availability of job openings.,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Additionally, one more example can be the availability of job openings."
1630850.txt,"In twenty years, there will be fewer cars in use than there are today.","There will be quite fewer cars in use twenty years from now, surely. Nowadays, there are trends not having any cars, encouraging the use of public transportation, and the attempts to invent more effective transportation. It is due to many contemporary car problems : Serious traffic jams, environmental pollution and a lack of oil. First of all, one of the reasons I expect fewer cars in the future is that the traffic jams on our roads are incredibly severe now. In some countries like Korea, the land is very densely populated, there are excessive cars on the road, there are traffic jams even on the highway. Not only for Korea, it is a worldwide problem. Many countries are suffering from traffic jams. The government will surely make policies to try to reduce car populations and traffic jams.",And one other problem as serious as the above is the environmental thing.,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,And another problem as serious as traffic jams is environmental pollution.
