,title,text,sents,coherence_per_sent,cohesion_per_sent,consistency_per_sent,relevance_per_sent
10,The Loyal Dog Who Never Left His Master's Side,"There was once a loyal dog who never left his master's side. No matter what his master did, the dog always stayed by his side and protected him. The only time he ever left was when his master went to war and he had to stay behind to take care of the farm. When his master returned from war, the dog was always there waiting for him with a wagging tail and a big smile on his face.","[""There was once a loyal dog who never left his master's side."", 'No matter what his master did, the dog always stayed by his side and protected him.', 'The only time he ever left was when his master went to war and he had to stay behind to take care of the farm.', 'When his master returned from war, the dog was always there waiting for him with a wagging tail and a big smile on his face.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
11,Unexpected Paths of Discovery,"It was a dark and stormy night. Phillip had been driving home from work, and was now about an hour away from his house. He had made it the last few miles, but was now in the throes of a full-blown panic attack. His breaths came in short gasps and his heart felt like it was going to beat out of his chest. He pulled to the side of the road, scattering gravel, and tried to calm himself down. He closed his eyes and took several deep breaths before starting the car again. The last thing he wanted was to have a heart attack on some deserted road in the middle of nowhere.
He crept along at a snail's pace, white-knuckled grip on the steering wheel, until he finally saw lights up ahead. As he got closer, he could see that it was a small roadside cafe that looked like it hadn't been open in years. There were no cars parked outside and all of the windows were dark except for one lighted room towards the back. Phillip decided this would be as good a place as any to stop for awhile and try to calm down completely before continuing on his way home. Maybe someone inside could even help him get hold of himself  so that didn't have.","['It was a dark and stormy night.', 'Phillip had been driving home from work, and was now about an hour away from his house.', 'He had made it the last few miles, but was now in the throes of a full-blown panic attack.', 'His breaths came in short gasps and his heart felt like it was going to beat out of his chest.', 'He pulled to the side of the road, scattering gravel, and tried to calm himself down.', 'He closed his eyes and took several deep breaths before starting the car again.', 'The last thing he wanted was to have a heart attack on some deserted road in the middle of nowhere.', ""He crept along at a snail's pace, white-knuckled grip on the steering wheel, until he finally saw lights up ahead."", ""As he got closer, he could see that it was a small roadside cafe that looked like it hadn't been open in years."", 'There were no cars parked outside and all of the windows were dark except for one lighted room towards the back.', 'Phillip decided this would be as good a place as any to stop for awhile and try to calm down completely before continuing on his way home.', ""Maybe someone inside could even help him get hold of himself  so that didn't have.""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False, 'sent9': False, 'sent10': False, 'sent11': False}"
12,Fear of Dogs,"Two friends, one a dog and the other an owner of a cat, Oleon and Madeline were walking around their city when they saw another dog pulling at a man's leash. The friend who was owning the cat said to her friend ""That poor animal is just being rounded by all these humans!"" To which Madeline replied ""Yeah I know – but do you really think that's going to help the guy get free? What if he falls or gets run over?"" In answer to both questions, Madeline wisely chose not to argue with her friends - she knew better than anyone how dogs can bullies others. Instead she simply watched as the bully got away with tormenting yet another innocent victim like himself. After watching in SBeeZy joy ashe pulled one of Chicago's poorest men minimum wage from his shoe store on 5th Avenue Bridge had enough!","[""Two friends, one a dog and the other an owner of a cat, Oleon and Madeline were walking around their city when they saw another dog pulling at a man's leash."", 'The friend who was owning the cat said to her friend ""That poor animal is just being rounded by all these humans!"" To which Madeline replied ""Yeah I know – but do you really think that\'s going to help the guy get free?', 'What if he falls or gets run over?"" In answer to both questions, Madeline wisely chose not to argue with her friends - she knew better than anyone how dogs can bullies others.', 'Instead she simply watched as the bully got away with tormenting yet another innocent victim like himself.', ""After watching in SBeeZy joy ashe pulled one of Chicago's poorest men minimum wage from his shoe store on 5th Avenue Bridge had enough!""]","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True}"
13,The Miracles of Mathematic,"The Miracles of Mathematics is a story about the power of numbers. It tells the tale of how math can be used to solve problems and make things happen. The book is filled with stories and examples of how math has helped people in their everyday lives. From simple addition to complex calculus, this book shows that there is no limit to what mathematics can do. ","['The Miracles of Mathematics is a story about the power of numbers.', 'It tells the tale of how math can be used to solve problems and make things happen.', 'The book is filled with stories and examples of how math has helped people in their everyday lives.', 'From simple addition to complex calculus, this book shows that there is no limit to what mathematics can do.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
14,The Rise of the Shadow Warriors,"The year is 2067. The world is in a state of anarchy. A group of individuals known as the Shadow Warriors have risen to power. They are a group of super-powered criminals who believe that might makes right. They have no regard for human life and will kill anyone who gets in their way. The Shadow Warriors are led by a man named Blackheart, who is said to be the most powerful man on Earth. He has declared himself the ruler of the world and has set up his base of operations in New York City. The Shadow Warriors are constantly expanding their territory and increasing their numbers; they now control half of the United States and are slowly but surely gaining ground all over the world.","['The year is 2067.', 'The world is in a state of anarchy.', 'A group of individuals known as the Shadow Warriors have risen to power.', 'They are a group of super-powered criminals who believe that might makes right.', 'They have no regard for human life and will kill anyone who gets in their way.', 'The Shadow Warriors are led by a man named Blackheart, who is said to be the most powerful man on Earth.', 'He has declared himself the ruler of the world and has set up his base of operations in New York City.', 'The Shadow Warriors are constantly expanding their territory and increasing their numbers; they now control half of the United States and are slowly but surely gaining ground all over the world.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
15,The Extraordinary Tale of a Pet Monkey,"When I was younger, I always wanted a pet monkey. I would beg my parents to get me one, but they always said no. They said that monkeys were too much work and that they didn't want the Responsibility of taking care of one. But I never gave up hope.
One day, when I was out walking near the zoo, I saw a sign that said ""Free Monkey"". I joined the petitions to free all monkeys from their prisoners. ","['When I was younger, I always wanted a pet monkey.', 'I would beg my parents to get me one, but they always said no.', ""They said that monkeys were too much work and that they didn't want the Responsibility of taking care of one."", 'But I never gave up hope.', 'One day, when I was out walking near the zoo, I saw a sign that said ""Free Monkey"".', 'I joined the petitions to free all monkeys from their prisoners.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}"
16,A Journey of Self-Discovery,"I was lost. I didn't know who I was or what I wanted in life. I felt like a failure and like I had nothing to offer the world. I decided to go on a journey of self-discovery. It wasn't easy, but it was worth it. Through this journey, I found out who I really was and what my true passions were. This journey helped me grow as a person and gave me direction in life that before, had been lacking. Now, because of this journey of self-discovery, my life is richer and more fulfilling than ever before.","['I was lost.', ""I didn't know who I was or what I wanted in life."", 'I felt like a failure and like I had nothing to offer the world.', 'I decided to go on a journey of self-discovery.', ""It wasn't easy, but it was worth it."", 'Through this journey, I found out who I really was and what my true passions were.', 'This journey helped me grow as a person and gave me direction in life that before, had been lacking.', 'Now, because of this journey of self-discovery, my life is richer and more fulfilling than ever before.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
17,The Possibilities of Biotechnolog,"The possibilities of biotechnology are almost limitless. With the ability to manipulate and alter the genes of living organisms, we can create new and improved versions of crops, livestock, and even humans. The potential applications are endless, from developing better treatments for diseases to increasing food production to creating designer babies.
As our understanding of genetics grows, so too do the possibilities of biotechnology. What was once science fiction is now becoming reality. And as with any new technology, there are both risks and rewards involved in its use. It is up to us to decide how best to harness this powerful tool in order locate an apartment.","['The possibilities of biotechnology are almost limitless.', 'With the ability to manipulate and alter the genes of living organisms, we can create new and improved versions of crops, livestock, and even humans.', 'The potential applications are endless, from developing better treatments for diseases to increasing food production to creating designer babies.', 'As our understanding of genetics grows, so too do the possibilities of biotechnology.', 'What was once science fiction is now becoming reality.', 'And as with any new technology, there are both risks and rewards involved in its use.', 'It is up to us to decide how best to harness this powerful tool in order locate an apartment.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False}"
18,Learning a song,"It was a long journey. One that eventually led me to become a singer and songwriter. The act of singing simple melodies, over and over again, has helped me learn many important life lessons. One such message is that you can achieve anything if you set your mind to it.","['It was a long journey.', 'One that eventually led me to become a singer and songwriter.', 'The act of singing simple melodies, over and over again, has helped me learn many important life lessons.', 'One such message is that you can achieve anything if you set your mind to it.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False}"
19,The Invisible War,"From a young age, Kahlo had always been fascinated by the stories her grandmother would tell her about the invisible war. It was a never-ending conflict between two forces that no one could see, but everyone could feel. The stakes were high and the outcome was impossible to predict. But Kahlo's grandmother always said that love would eventually triumph over hate.
As she got older, Kahlo began to understand that the invisible war was not just a story; it was real. And she knew that she wanted to fight for love. So when she saw an opportunity to join the resistance movement against Hate, she took it without hesitation.
It hasn't been easy fighting an enemy who is unseen and everywhere at once, but Kahlo knows it is worth it because ultimately Love will prevail.""","['From a young age, Kahlo had always been fascinated by the stories her grandmother would tell her about the invisible war.', 'It was a never-ending conflict between two forces that no one could see, but everyone could feel.', 'The stakes were high and the outcome was impossible to predict.', ""But Kahlo's grandmother always said that love would eventually triumph over hate."", 'As she got older, Kahlo began to understand that the invisible war was not just a story; it was real.', 'And she knew that she wanted to fight for love.', 'So when she saw an opportunity to join the resistance movement against Hate, she took it without hesitation.', 'It hasn\'t been easy fighting an enemy who is unseen and everywhere at once, but Kahlo knows it is worth it because ultimately Love will prevail.""']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False}"
20,The Astonishing Evolution of Animals,"Once upon a time, there were animals that had the ability to evolve. They could change their form and learn new skills. But one day, something went wrong. The animals didn't seem to be able to grow or develop any new abilities. In fact, they seemed almost frozen in place. The experts tried every possible explanation but couldn't figure out what was going on. Then they realized that maybe this wasn't an event that happened naturally - it might have been caused by some sort of force! They started looking for the source of this power and found a strange machine hidden in a secret part of the zoo. It looked like nothing else on Earth: A giant metal box with several large buttons inside it.","['Once upon a time, there were animals that had the ability to evolve.', 'They could change their form and learn new skills.', 'But one day, something went wrong.', ""The animals didn't seem to be able to grow or develop any new abilities."", 'In fact, they seemed almost frozen in place.', ""The experts tried every possible explanation but couldn't figure out what was going on."", ""Then they realized that maybe this wasn't an event that happened naturally - it might have been caused by some sort of force!"", 'They started looking for the source of this power and found a strange machine hidden in a secret part of the zoo.', 'It looked like nothing else on Earth: A giant metal box with several large buttons inside it.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False, 'sent6': False, 'sent7': False, 'sent8': False}"
21,Horace Makes A Shake,"Horace loved shaking things. He could never explain it, but there was something about the action that made him feel alive. So when his teacher asked him to stand in line with the other kids for morning announcements, he did not hesitate. In fact, after school fun had always been a big part of Horace's life since he was old enough to understand what it was. And even though standing in line should have bored him into nonexistence, one look at his classmates' excited faces and wide-eyed expectancies and sure enough - nothing could compare to how happy Horace felt when finally called down onstage to be introduced as 'the kid who can shake any object'.
Of course no one knew this back then (nor do they now), but back then everyone thought that getting up on stage and speaking from your heart were some kind of improbable feat reserved only for champions or certain made me nor escenceater events where public opinion mattered most arsenicstration: like moments before a war commercial election or during an august blackout as opponents try to bribe judges.","['Horace loved shaking things.', 'He could never explain it, but there was something about the action that made him feel alive.', 'So when his teacher asked him to stand in line with the other kids for morning announcements, he did not hesitate.', ""In fact, after school fun had always been a big part of Horace's life since he was old enough to understand what it was."", ""And even though standing in line should have bored him into nonexistence, one look at his classmates' excited faces and wide-eyed expectancies and sure enough - nothing could compare to how happy Horace felt when finally called down onstage to be introduced as 'the kid who can shake any object'."", 'Of course no one knew this back then (nor do they now), but back then everyone thought that getting up on stage and speaking from your heart were some kind of improbable feat reserved only for champions or certain made me nor escenceater events where public opinion mattered most arsenicstration: like moments before a war commercial election or during an august blackout as opponents try to bribe judges.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True, 'sent4': True, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': True, 'sent4': False, 'sent5': True}"
22,The Bowling Party,"The Bowling Party was a night of fun and games. Some of the older children were so excited to go bowling, while others just wanted to play tag. In between playing games, there were several talks about math and science. Although it was getting late, everyone wanted to end their session on a high note! So each child got up on stage and announced that they had won the biggest prize: an extra bowl of balls! As they took home their new bowls full of balls, they expressed excitement over what else could still be in store for them next round at the party.","['The Bowling Party was a night of fun and games.', 'Some of the older children were so excited to go bowling, while others just wanted to play tag.', 'In between playing games, there were several talks about math and science.', 'Although it was getting late, everyone wanted to end their session on a high note!', 'So each child got up on stage and announced that they had won the biggest prize: an extra bowl of balls!', 'As they took home their new bowls full of balls, they expressed excitement over what else could still be in store for them next round at the party.']","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': True, 'sent5': False}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': True}","{'sent0': False, 'sent1': False, 'sent2': False, 'sent3': False, 'sent4': False, 'sent5': False}"
