essay_id,topic,context,sentence,label,R1,R2,R3,R4,R5,R6,R7,Rewrite
752015.txt,Most advertisements make products seem much better than they really are.,"I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users. as we know that the users are the most important part of many companies. Most companies in the world work to find a good way to keep people or users buying the products by advertisement and they try to provide good products every year. For example, if I have a company, I will provide good products to the people, and I will advertise my products in a good way as it is. The advertisement will show my products to more and more people. So, most advertisements make products seem like the real ones.",The other reason is that the advertisement is used to show the products as they are without adding anything that makes the production seem much better than it really is.,-1.0,0,0,0,0,0,0,0,The other reason is that the advertisement is used to show the products as they are without adding anything that makes the production seem much better than it really is.
752015.txt,Most advertisements make products seem much better than they really are.,"I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users. as we know that the users are the most important part of many companies. Most companies in the world work to find a good way to keep people or users buying the products by advertisement and they try to provide good products every year. For example, if I have a company, I will provide good products to the people, and I will advertise my products in a good way as it is. The advertisement will show my products to more and more people. So, most advertisements make products seem like the real ones. The other reason is that the advertisement is used to show the products as they are without adding anything that makes the production seem much better than it really is. In addition, the advertisement is a good way for people to have good products in homes.","For example, the advertisement will show the advantages and disadvantages of the product.",-1.0,0,0,0,0,0,0,0,"For example, the advertisement will show the advantages and disadvantages of the product."
752015.txt,Most advertisements make products seem much better than they really are.,"I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users. as we know that the users are the most important part of many companies. Most companies in the world work to find a good way to keep people or users buying the products by advertisement and they try to provide good products every year. For example, if I have a company, I will provide good products to the people, and I will advertise my products in a good way as it is. The advertisement will show my products to more and more people. So, most advertisements make products seem like the real ones. The other reason is that the advertisement is used to show the products as they are without adding anything that makes the production seem much better than it really is. In addition, the advertisement is a good way for people to have good products in homes. For example, the advertisement will show the advantages and disadvantages of the product.","If it has a disadvantage, the advertisement will show its disadvantage, because if the advertisement does not show the advantages and disadvantages, the company that makes the advertisement will lose its users and people.",-1.0,0,0,0,0,0,0,0,"If it has a disadvantage, the advertisement will show its disadvantage, because if the advertisement does not show the advantages and disadvantages, the company that makes the advertisement will lose its users and people."
752015.txt,Most advertisements make products seem much better than they really are.,"I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users. as we know that the users are the most important part of many companies. Most companies in the world work to find a good way to keep people or users buying the products by advertisement and they try to provide good products every year. For example, if I have a company, I will provide good products to the people, and I will advertise my products in a good way as it is. The advertisement will show my products to more and more people. So, most advertisements make products seem like the real ones. The other reason is that the advertisement is used to show the products as they are without adding anything that makes the production seem much better than it really is. In addition, the advertisement is a good way for people to have good products in homes. For example, the advertisement will show the advantages and disadvantages of the product. If it has a disadvantage, the advertisement will show its disadvantage, because if the advertisement does not show the advantages and disadvantages, the company that makes the advertisement will lose its users and people. finally, I disagree that most advertisements make products seem much better than they really are.",the above two reasons explain my opinion about advertising.,-1.0,0,0,1,0,0,0,0,"Therefore, the above two reasons explain my opinion about advertising."
752015.txt,Most advertisements make products seem much better than they really are.,"I disagree that most advertisements make products seem much better than they really are. There are many reasons to explain my opinion of disagreement that the most advertisements make products seem much better than the real one. one reason is users and the other reason is showing the products to people. As we know the advertisement is used to show the product to the people. The first reason is users. as we know that the users are the most important part of many companies. Most companies in the world work to find a good way to keep people or users buying the products by advertisement and they try to provide good products every year. For example, if I have a company, I will provide good products to the people, and I will advertise my products in a good way as it is. The advertisement will show my products to more and more people. So, most advertisements make products seem like the real ones. The other reason is that the advertisement is used to show the products as they are without adding anything that makes the production seem much better than it really is. In addition, the advertisement is a good way for people to have good products in homes. For example, the advertisement will show the advantages and disadvantages of the product. If it has a disadvantage, the advertisement will show its disadvantage, because if the advertisement does not show the advantages and disadvantages, the company that makes the advertisement will lose its users and people. finally, I disagree that most advertisements make products seem much better than they really are. the above two reasons explain my opinion about advertising.",Users are important for many companies and the advertisement is used to show the products to people.,-1.0,1,0,1,0,0,0,0,"For example, users are important for many companies, and the advertisement is used to show the products to people."
982338.txt,Young people enjoy life more than older people do.,"Although it totally depends on how a person looks at his or her life to say he or she is enjoying his or her life, from my experience as a man who just turned 31, I disagree with this statement. As far as I am concerned, older people can have more chances or times to enjoy their lives and more of them might already have got great memories that can last until the last day of their lives. I believe that older people enjoy life more than young people do for the following a few reasons. First of all, most of those 'older people' are assumed to have retired or to be in the near future which means they already have enough money in their savings or other investment portfolio to live without working for the last of times. It is not unusual to see those older people who are doing all the fun stuff they could not or have put off for a long time. It is possible for them to enjoy their lives because they worked or have been working for such a long time preparing for retirement. Also, since most older people do not have to work to support their own family by the time of retirement, there is not much time for them to get stressed.",It leads them to more enjoyable moments they have wished for.,-1.0,1,0,1,0,0,0,0,"Therefore, it leads them to more enjoyable moments they have wished for."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,I agree with this statement. Young people are becoming more and more selfish everyday.,They are beginning to care about themselves only.,-1.0,0,0,0,0,0,0,0,They are beginning to care about themselves only.
1316002.txt,Young people nowadays do not give enough time to helping their communities.,I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only.,"There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities.",-1.0,0,0,1,0,0,0,0,"For example, there are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day.","If we look at the past, we see that life is more simple.",-1.0,1,0,1,0,0,0,0,"If we look at the past, we see that life was more simple, which allowed people to have more time for their communities."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time.",But life is becoming more and more complicated everyday.,-1.0,0,0,1,0,0,0,0,"However, life is becoming more and more complicated every day."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday.","For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two.",-1.0,0,0,1,0,0,0,0,"For example, nowadays a child begins to go to school at three years old, and he keeps going to school until the age of twenty-two."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two.",Maybe he had to work when he was a student.,-1.0,1,0,1,0,0,0,0,"For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he also has to work while he is a student."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he had to work when he was a student. This gives lots of responsibility to the young and so he does not have time for helping other people. The second reason is that they have become more selfish compared to the past.",Nowadays not only young people but everyone seems to care only aboutthemselves.,-1.0,0,0,1,0,0,0,0,"Moreover, nowadays not only young people but everyone seems to care only about themselves."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he had to work when he was a student. This gives lots of responsibility to the young and so he does not have time for helping other people. The second reason is that they have become more selfish compared to the past. Nowadays not only young people but everyone seems to care only aboutthemselves.",People are aware of the situation where everyone lives alone and dies alone.,-1.0,1,0,1,0,0,0,0,"Moreover, people are aware of the situation where everyone lives alone and dies alone."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he had to work when he was a student. This gives lots of responsibility to the young and so he does not have time for helping other people. The second reason is that they have become more selfish compared to the past. Nowadays not only young people but everyone seems to care only aboutthemselves. People are aware of the situation where everyone lives alone and dies alone.",But especially young people are more likely to live alone.,-1.0,0,0,1,0,0,0,0,"However, especially young people are more likely to live alone."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he had to work when he was a student. This gives lots of responsibility to the young and so he does not have time for helping other people. The second reason is that they have become more selfish compared to the past. Nowadays not only young people but everyone seems to care only aboutthemselves. People are aware of the situation where everyone lives alone and dies alone. But especially young people are more likely to live alone. This thought causes young people to not care about community problems.",The third and final reason is degeneration of communities.,-1.0,0,0,1,0,0,0,0,"Finally, the third reason is the degeneration of communities."
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he had to work when he was a student. This gives lots of responsibility to the young and so he does not have time for helping other people. The second reason is that they have become more selfish compared to the past. Nowadays not only young people but everyone seems to care only aboutthemselves. People are aware of the situation where everyone lives alone and dies alone. But especially young people are more likely to live alone. This thought causes young people to not care about community problems. The third and final reason is degeneration of communities. Nowadays some bad people are using some good people for their needs in society.",And so good people start to think that why would I help a person without any reason.,-1.0,1,0,1,0,0,0,0,"As a result, good people start to think, ""Why would I help a person without any reason?"""
1316002.txt,Young people nowadays do not give enough time to helping their communities.,"I agree with this statement. Young people are becoming more and more selfish everyday. They are beginning to care about themselves only. There are mainly three important reasons for not giving enough time to their communities; they have more duty every day, they become to care about themselves only, and the degeneration of communities. The first reason why young people do not help their communities is they have more and more duties every day. If we look at the past, we see that life is more simple. People do not have to do lots of work at the same time. But life is becoming more and more complicated everyday. For example, a child begins to go to school at three years old, and he keeps going to school at the age of twenty two. Maybe he had to work when he was a student. This gives lots of responsibility to the young and so he does not have time for helping other people. The second reason is that they have become more selfish compared to the past. Nowadays not only young people but everyone seems to care only aboutthemselves. People are aware of the situation where everyone lives alone and dies alone. But especially young people are more likely to live alone. This thought causes young people to not care about community problems. The third and final reason is degeneration of communities. Nowadays some bad people are using some good people for their needs in society. And so good people start to think that why would I help a person without any reason. The main point is people have become unable to see the purpose of helping other people. Thus young people do not spend their time helping other people. To sum up, nowadays young people do not give enough time to helping their communities for three main reasons.",I do not think these are all their fault and also society is responsible for this situation.,-1.0,0,0,1,0,0,0,0,"However, I do not think these are all their fault and also society is responsible for this situation."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime.","Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes.",-1.0,0,0,0,0,0,0,1,"Take mathematics as an example, we could not do all the measurements for the three lengths of every triangle, and it is easy to make some mistakes without understanding the underlying principles."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime. Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes. However, we could just calculate the length precisely and quickly by using the principle. Another compelling fact in favor of my position is that facts are often too specific and not convincing and we learn little from particular facts.",A striking example is that many fevers can be healed by Keli.,-1.0,1,1,0,0,0,0,0,"A striking example is that many fevers can be healed by Keli, which demonstrates the importance of understanding general principles in medicine."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime. Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes. However, we could just calculate the length precisely and quickly by using the principle. Another compelling fact in favor of my position is that facts are often too specific and not convincing and we learn little from particular facts. A striking example is that many fevers can be healed by Keli.","Although in some clinical cases it would result in some side effects, we could not deny that it is not a good medicine just by observing such a specific ""fact"".",-1.0,0,0,1,0,0,0,0,"However, in some clinical cases it would result in some side effects, we could not deny that it is not a good medicine just by observing such a specific ""fact""."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime. Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes. However, we could just calculate the length precisely and quickly by using the principle. Another compelling fact in favor of my position is that facts are often too specific and not convincing and we learn little from particular facts. A striking example is that many fevers can be healed by Keli. Although in some clinical cases it would result in some side effects, we could not deny that it is not a good medicine just by observing such a specific ""fact"". I cite this extreme example merely in an attempt to demonstrate that we would make false decisions by observing some specific facts. I can not deny that facts are important some times, for instance, in study history. Historians must use numerous facts and evidences to prove their theory.",This alone lends no strong support to undermine what I have substantiated.,-1.0,1,0,1,0,0,0,0,"However, this alone lends no strong support to undermine what I have substantiated."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime. Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes. However, we could just calculate the length precisely and quickly by using the principle. Another compelling fact in favor of my position is that facts are often too specific and not convincing and we learn little from particular facts. A striking example is that many fevers can be healed by Keli. Although in some clinical cases it would result in some side effects, we could not deny that it is not a good medicine just by observing such a specific ""fact"". I cite this extreme example merely in an attempt to demonstrate that we would make false decisions by observing some specific facts. I can not deny that facts are important some times, for instance, in study history. Historians must use numerous facts and evidences to prove their theory. This alone lends no strong support to undermine what I have substantiated.","From the discussion mentioned above, I can finally draw a conclusion that it is more important for students to understand ideas.",-1.0,0,0,0,0,0,0,0,"From the discussion mentioned above, I can finally draw a conclusion that it is more important for students to understand ideas."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime. Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes. However, we could just calculate the length precisely and quickly by using the principle. Another compelling fact in favor of my position is that facts are often too specific and not convincing and we learn little from particular facts. A striking example is that many fevers can be healed by Keli. Although in some clinical cases it would result in some side effects, we could not deny that it is not a good medicine just by observing such a specific ""fact"". I cite this extreme example merely in an attempt to demonstrate that we would make false decisions by observing some specific facts. I can not deny that facts are important some times, for instance, in study history. Historians must use numerous facts and evidences to prove their theory. This alone lends no strong support to undermine what I have substantiated. From the discussion mentioned above, I can finally draw a conclusion that it is more important for students to understand ideas.",It makes us solve problems more effectively and makes the right decisions.,-1.0,1,0,1,0,0,0,0,"Therefore, understanding ideas and principles makes us solve problems more effectively and make the right decisions."
1131172.txt,It is more important for students to understand ideas and concepts than it is for them to learn facts.,"Before presenting my point of view, I think it is necessary for me to examine the question carefully. Which one is more important, learning the particular facts or acquiring the concepts and general principles. It is a matter of balancing the pros and cons of these methods, the decision, therefore, is not easy to make. In my opinion, ideas and principle concepts are more important. the first and foremost reason in support of my position is that it is impossible for us to learn every fact during our limited lifetime. Take mathematics as an example, we could not do all the measurements for the three lenths of every triangle and it is easy to make some mistakes. However, we could just calculate the length precisely and quickly by using the principle. Another compelling fact in favor of my position is that facts are often too specific and not convincing and we learn little from particular facts. A striking example is that many fevers can be healed by Keli. Although in some clinical cases it would result in some side effects, we could not deny that it is not a good medicine just by observing such a specific ""fact"". I cite this extreme example merely in an attempt to demonstrate that we would make false decisions by observing some specific facts. I can not deny that facts are important some times, for instance, in study history. Historians must use numerous facts and evidences to prove their theory. This alone lends no strong support to undermine what I have substantiated. From the discussion mentioned above, I can finally draw a conclusion that it is more important for students to understand ideas. It makes us solve problems more effectively and makes the right decisions.",I just could not imagine how we could do our work if we knew no fundamental concepts.,-1.0,0,0,0,0,0,0,0,I just could not imagine how we could do our work if we knew no fundamental concepts.
